OBS_ID,KW10,KW35,KW29,KW25,developer_data_pull_requests_merged,KW30,KW3,KW1,KW9,KW13,KW2,KW17
666,3960000000.0,0.00010277906359023825,0.0001274265127770994,541000000000.0,1.0,6430000000.0,3520000000.0,412000000000.0,3960000000.0,53900000000.0,3610000000.0,50800000000.0
667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,0.0,9440000000.0,0.000211989324403862,9580000000.0,0.0,9910000000.0,0.0,0.0,0.0,0.0,0.0,0.0
669,0.0,0.009521442827782741,0.0010542853170384,0.0,0.0,0.001106728372830927,0.0,0.0,0.0,0.0,0.0,0.0
670,62000000000.0,788000000.0,788000000.0,788000000.0,0.0,788000000.0,69300000000.0,79000000000.0,61000000000.0,64400000000.0,63800000000.0,0.0001559311381659984
671,3880000000.0,0.000118386845283105,0.000118386845283105,9160000000.0,0.0,0.000118386845283105,3620000000.0,7540000000.0,3820000000.0,4020000000.0,3610000000.0,0.0
672,0.0009757690636230756,0.08549170036300015,0.000336540229219999,0.0008110383700909785,0.0,0.0004294919636786919,0.0007990168200721519,0.0009980344903583731,0.0009311101466881914,0.0008974077377754922,0.0005999356317546268,0.0014659287518759322
673,0.003451300515940542,0.004861698938676647,0.006417122512609052,0.003319787809374088,0.0,0.003019319987892212,0.0036573429319729477,0.0022917909844543463,0.002625884903875937,0.003881158653938525,0.0029031477002988025,0.0034285555948757123
674,0.0008815279101666258,0.0007417282513682088,0.0004336712179871224,0.0005551072839065816,0.0,0.003121510261308557,0.003175249972963156,0.0021056372843805513,0.001469260569817755,0.002453878701687626,0.0024154244240298353,0.0017630457226331434
675,0.0,0.006329840742456525,0.006329840742456525,0.006329840742456525,0.0,0.006329840742456525,0.0,0.008265788389527223,0.0,0.0,0.006329840742456525,0.0
676,0.0,0.026209202143699557,0.02708546329472621,0.011333952010132457,0.0,0.02693123112984485,0.0,0.0,0.0,0.0,0.0,0.0
677,0.000774647370814354,0.0009389241556227113,0.0016584084573619613,0.0008635991509172165,0.0,0.0012910121830369814,0.0006507764819967474,0.003657363695657957,0.00047694213207787127,0.0004146385873805641,0.002525791003035593,0.000407911047693231
678,0.0006508018956735096,0.0,86200000000.0,0.00012706194232268216,0.0,0.0,0.0005357858689408816,0.0005268594600846887,0.0004827117522541571,0.0003130859244602622,0.0004335271838068678,0.00017117667940636622
679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680,0.0,0.004369299727516942,0.004607574800130101,0.004206607191662317,0.0,0.005142097125430492,0.0,0.0,0.0,0.0,0.0,0.0
681,0.0009744526681903696,0.00037937326325431165,0.00021291916696995801,0.00038263363643338083,0.0,0.00020262649046438647,0.0050276528647873395,0.009126121359276665,0.0008776845375693818,0.0008039992806643268,0.010829562495591931,0.0005710069531167023
682,0.0014344890642672065,0.000953219588225225,0.000526164021477065,0.0007618076701150192,6.0,0.000499707052597639,0.001763359123962102,0.0013953708792211212,0.0010303253267118831,0.002011476594536215,0.0012644488081316875,0.0012679584676326685
683,0.0,271000000000.0,38400000000.0,43100000000.0,0.0,48600000000.0,0.0,0.0,0.0,0.0,0.0,0.00012500302728155407
684,0.0,0.008937020282488346,0.009599526159135185,0.0,0.0,0.009190704489694338,0.0,0.0,0.0,0.0,0.0,0.0
685,0.0005427573243320287,0.00020686239925565784,0.00044780165557714943,0.0006249462991320179,0.0,0.0003697266842674327,0.0003979842185341297,0.0006034181361027215,0.0005314250487960542,0.0006356953301561017,0.00043352530564515,0.0005086206896551722
686,0.0,0.10097523367668,0.10097523367668,0.10097523367668,0.0,0.10097523367668,0.0,0.08099647920966163,0.0,0.0,0.0665487839299926,0.0953865406812736
687,0.021374869632090312,0.0067382043401047545,0.007797163609384634,0.029380062501762387,0.0,0.006921271430103781,0.0,0.0,0.019852795859789076,0.020448478714780376,0.0,0.011924116977944491
688,0.0,0.003776560392842449,0.004561462586215,0.004611364862101154,0.0,0.0038609722506678453,0.0,0.0,0.0,0.0,0.0,0.0
689,0.0066977103867149074,0.002564201800693259,0.003520021594201497,0.005093054379014912,1.0,0.003374046025679012,0.013668109557730377,0.0046381868116692395,0.0037396993339912795,0.006391726108546729,0.008800686004139597,0.003427540901428341
690,0.0,63800000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691,0.0007549199044016284,0.0,0.0,0.0001004867782367131,0.0,8650000000.0,0.011247323336522194,0.014063972300653841,0.0015999889106582885,0.001045554932881407,0.01320717935975987,0.0
692,0.027802499421865662,0.006201093924337054,0.007331615020510251,0.024346233840321044,0.0,0.008317346238809099,0.031130834232790533,0.033288747969116364,0.024283907819388474,0.029101940571143018,0.029678577945133094,0.019814869801812757
693,0.0013707877749970648,0.00036788818018318567,0.0006670754365449836,0.0013332837768291132,0.0,0.000682081787300672,0.005178619428302047,0.004163556732211366,0.001536067862663533,0.0023239091558535795,0.0038056545203543025,0.0019039711913655638
694,0.0,0.004985203909326808,0.004985203909326808,0.004985203909326808,0.0,0.004985203909326808,0.0,0.0,0.0,0.0,0.0039204065885762715,0.0
695,0.030576884415706482,0.01567066006630648,0.020379953459803524,0.03553366252715934,133.0,0.0210830987099391,0.028448230970376125,0.02723079191933535,0.0274884708353296,0.0363729476116872,0.025044966262580827,0.03194965248558675
696,0.0,1.40159e+16,1.89406e+16,1.49593e+16,3.0,1.62148e+16,0.0,0.0,0.0,0.0,0.0,2586860000000000.0
697,0.00011677521691862252,0.00010212422201634284,0.00010212422201634284,0.00010212422201634284,0.0,0.00010212422201634284,7230000000.0,63800000000.0,0.0001087582679112678,0.0,5490000000.0,0.0
698,1.08237e+16,1352770000000000.0,1.28006e+16,1.28322e+16,0.0,1.18011e+16,0.9639735364344449,1.05356e+16,1.09671e+16,1326110000000000.0,0.950247959466016,1.09731e+16
699,0.09226139705887132,0.03495203896702438,0.05550690901720882,0.09603619148954247,686.0,0.056966444739601364,0.1210585440209126,0.13917349705736878,0.08722821492291269,0.11967581669666287,0.11874375462015314,0.08844188795750177
700,20400000000.0,20400000000.0,0.0,20400000000.0,0.0,0.0,20400000000.0,2710000000.0,20400000000.0,0.0,3140000000.0,20400000000.0
701,0.01355258981199536,0.012644055614672745,0.022786843409766184,0.014572638636894631,0.0,0.0084284558497801,0.02141861055102451,0.026738323063993912,0.014577508568916353,0.010990048201099969,0.021280347305091648,0.017722591169345332
702,0.0,0.0003800810447643188,0.0009118078879561742,0.0005762449992435077,0.0,0.000785779659243519,0.0,0.0,0.0,0.0,0.0,0.0
703,0.0,0.004281383962559578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704,0.003195627899345312,0.002058497187876273,0.0012652616646204962,0.0013380180891447606,1.0,0.0012991801044839875,0.009757769029748831,0.008178155506944264,0.004713479232356455,0.0026155690082231464,0.005165128455670889,0.0015596525585594046
705,0.0,0.004956484470239971,0.006130232811562697,0.0,0.0,0.0059967364633487725,0.0,0.0,0.0,0.0,0.0,0.0
706,0.0005423021775978183,0.00066683706349807,0.0,0.0,0.0,0.0,0.001193920105512783,0.0013198348144028704,0.0008012627818908237,0.0006445572861499664,0.0012276623366079544,0.0006237245526639938
707,0.0,0.018921906808055042,4303230000000000.0,0.0,0.0,6908830000000000.0,0.0,0.0,0.0,0.0,0.0,0.0
708,0.016284254465322605,0.04153687628168458,0.021250139524494602,0.02913858991829962,0.0,0.040665015222341235,0.020960739019182096,0.0,0.016230601142496904,0.017733404800466156,0.0,0.017634619187299395
709,1.72917e+16,1.72473e+16,4814460000000000.0,1.9223e+16,0.0,1881060000000000.0,1.89579e+16,2.23581e+16,1907770000000000.0,2524810000000000.0,2149980000000000.0,2078900000000000.0
710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3147007752152614,0.0,0.0,0.0,0.0
711,0.0,0.01010982993350811,0.010847521007699168,0.009034236833866982,0.0,0.01130988967048165,0.0,0.0,0.0,0.0,0.0,0.0
712,0.0,0.4093831193680896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713,0.0001563192835625136,6330000000.0,69000000000.0,501000000000.0,0.0,148000000000.0,0.00043848693376174217,0.0005813027710407972,0.00015986182145287918,0.00016054952257465018,0.0005184409239418999,0.00019599032921463103
714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716,0.0005031871098699725,0.00029164233055386856,0.00037721358674597873,0.0004855432653058233,2.0,0.00032328250074315683,0.0005428010199712794,0.0006395517313428184,0.00045829316604909735,0.0004827614614048998,0.000560638061771626,0.0004960990763297085
717,0.0,0.00496953703654335,0.00496953703654335,0.00496953703654335,1.0,0.00496953703654335,0.0,0.0,0.0,0.0,0.0,0.0
718,0.04503760458213808,0.0,0.015695441965927467,0.0,0.0,0.012907124415051496,0.02741883629052498,0.03084058281848883,0.06631322990062033,0.0,0.0,0.010519029539255329
719,0.0,3500000000.0,3500000000.0,3500000000.0,1.0,3500000000.0,0.0,0.0,0.0,0.0,3710000000.0,0.0
720,0.03308195309707362,0.015353451152331396,0.022067166426069342,0.03868880166742894,0.0,0.02174580002110736,0.025196085533756168,0.02539090801915795,0.026591677580407477,0.053237777422443885,0.025048106605512016,0.030675757281608356
721,0.00010562487234219816,95100000000.0,0.00037361896981618237,0.00024296167688633906,0.0,0.00034877717933080263,0.0001897088385347579,0.00018044979204395696,0.00013866219822828102,88300000000.0,0.00017671784295235127,0.00010420489334311504
722,0.0010727776470917936,0.0013788164249698294,0.002454318376171746,0.001675868517712566,0.0,0.002356374430657218,0.0015153161775289786,0.001099987334327853,0.0009243341010325797,0.0017432970384613645,0.0013988626265843116,0.004064413270403649
723,2.06871e+16,2.10323e+16,3098540000000000.0,3.51476e+16,271.0,3076240000000000.0,2.10615e+16,2.17133e+16,2.06988e+16,2.65479e+16,2.09271e+16,2.33219e+16
724,0.0006811551979388404,0.0006051451580341643,0.002652455990024672,0.002832632532423762,0.0,0.0019995945858633907,0.0009638882305084502,0.0012553222863663966,0.0008317600911295588,0.0002809880912540133,0.001108744741541913,0.0024077468541838392
725,0.14543864952529878,0.0014246550503554305,0.003101710602389006,0.005350021596010442,1.0,0.003074564221859196,0.06552213464173208,0.032992580346118336,0.06314713828711015,0.03955435165068051,0.12274763016357547,0.045739800528692864
726,1020000000.0,1980000000.0,0.0,0.0,0.0,0.0,25500000000.0,833000000.0,18600000000.0,12000000000.0,808000000.0,987000000.0
727,0.01746896383124037,0.04520069765426255,0.07595835747933735,0.08443838795622957,0.0,0.06587080053186166,0.015442466445964555,0.03173602027601713,0.02800480523074578,0.01594144471870907,0.02058378337222376,0.0
728,0.7437588603192298,0.4607562575727624,0.7361363220637693,0.9384250746706,3.0,0.6188590522876621,0.6110431826929414,0.648468965034292,0.6515152065680849,0.7981192411603599,0.6306199717839617,0.7832847806950084
729,0.0,230000000000.0,0.0,0.0,0.0,0.7893818345242509,0.0,0.0,0.0,0.0,0.0,0.0
730,1940000000.0,0.0,0.0,5343180000000000.0,0.0,0.0,1940000000.0,1940000000.0,1940000000.0,1940000000.0,1940000000.0,0.2287368592539337
731,0.0004648304379409872,0.0,0.0006362922166752586,0.0,4.0,0.0006328681751083393,0.0004908782252589202,0.0005257268091155332,0.0004960825647131289,0.00048250584556361884,0.0005179594337962377,0.000654117274832862
732,2.02401e+16,1.17482e+16,2.04289e+16,2.62595e+16,0.0,2178880000000000.0,1842510000000000.0,0.0,1.61494e+16,1438240000000000.0,0.0,1.74642e+16
733,0.002440285919730885,0.002093639628424819,0.002435891618079021,0.003252385909683737,0.0,0.0020081056766884397,0.002382816906919474,0.002300531643891626,0.0023658729690550287,0.002294581478491662,0.0020626675134872434,0.0027689681579016663
734,0.003138238993800707,0.0009683104560674619,0.0010830799757004072,0.005463260791292771,0.0,0.0,0.0036833230325120647,0.004417384034186507,0.0033195184964650818,0.0041452595826222466,0.0040924789542576825,0.005381514398667779
735,0.0,0.0,0.00010495601081454001,9230000000.0,0.0,0.0,0.0,0.0,0.0,0.00013254463075489228,0.00013223008325718131,5460000000.0
736,0.001891762284929268,868000000.0,868000000.0,868000000.0,0.0,868000000.0,0.0017975129364735812,0.001885468858721935,0.0015245299079798998,0.0001236520695893229,0.0018082027491654051,0.0006612512658656168
737,0.0,721000000.0,20000000000.0,40800000000.0,0.0,1880000000.0,0.0,0.0,0.0,0.0,0.0,0.0
738,0.0,21000000000.0,194000000.0,0.0,0.0,17200000000.0,0.0,0.0,0.0,8950000000.0,0.0,256000000000.0
739,0.00021240807568250093,5780000000.0,93300000000.0,0.00012950571983595956,0.0,593000000000.0,0.0,0.0,0.0,0.0,0.0,0.00016379222772465834
740,0.005358578634012408,0.003595384726676147,0.0056038597094803955,0.006628096156348184,0.0,0.005174786430989011,0.004547156260169681,0.005051392716559174,0.004937296200045093,0.0058709885374834255,0.0043432489124820535,0.005512399227123976
741,116000000000.0,12800000000.0,16800000000.0,17000000000.0,0.0,155000000.0,35500000000.0,34500000000.0,176000000000.0,248000000000.0,34100000000.0,29500000000.0
742,254000000000.0,33800000000.0,22800000000.0,545000000.0,0.0,4370000000.0,23500000000.0,126000000000.0,227000000000.0,220000000000.0,105000000000.0,169000000000.0
743,0.02069421595392661,0.06260215545187556,0.07229477487750728,0.05225094681362055,0.0,0.13519154419283247,0.01938275256188651,0.02081960415371826,0.01701551804625206,0.02368015703386065,0.018605948542170483,0.02256749407381527
744,0.0,0.002396043154665132,0.003374694315804414,0.0028276201142751717,1.0,0.003156302996594205,0.0,0.0,0.0,0.0,0.0,0.0
745,0.0,0.002491341097622694,0.0008587655696084447,0.0006989958428862438,0.0,0.0005830016983092959,0.0,0.0,0.0,0.0,0.0,0.0
746,0.0,1.61165e+16,0.0,0.0,0.0,1.57785e+16,0.0,0.0,0.0,0.0,0.0,0.0
747,0.015847914966945827,0.024464915090014038,0.013890671602340126,0.017514495178576787,0.0,0.013214417215438548,0.01535130409829458,0.013804625604249016,0.014760552602895856,0.013212831831156293,0.013725939150056054,0.01216518172467095
748,0.11411419759980933,0.07048323166397727,0.09532524684370376,0.11106899281379766,0.0,0.09409043449855713,0.19464719930348784,0.2612669304854877,0.11543576605946575,0.1259051596379028,0.18977093316091148,0.09813791253592537
749,0.003988234966494068,9580000000.0,0.000106975254813043,9560000000.0,0.0,9880000000.0,0.0,0.0,0.035031061108204024,0.0011267892249538346,0.0,0.0005723438293058794
750,0.031499673034400384,0.02148627323881988,0.020610761569173144,0.04081744979456605,0.0,0.022889995784746996,0.02927431422048038,0.019214069212006125,0.03854951425623857,0.024454063499828357,0.018095518438642426,0.0372384785190235
751,0.07961568138526755,0.12950969256370115,0.12328925162363966,0.07015135809183135,0.0,0.11962441765576347,0.19763490020582994,0.0,0.0911768857439664,0.07616524916959759,0.0,0.07777727962251584
752,7330000000.0,0.00032049967655305844,0.00032049967655305844,90300000000.0,0.0,0.00032049967655305844,0.006025247635716181,0.00023092741587053082,27100000000.0,221000000000.0,0.0003348210283314457,33600000000.0
753,0.000387377544267791,0.00028333175374033415,0.000305559917306031,0.0005733292942403664,0.0,0.00019836418909558319,0.0005785443199039312,0.0007918855532118216,0.0004579223674275036,0.0002816406159736834,0.0004328206231544064,0.000219342370430332
754,0.0003060478081919903,58400000000.0,0.0,0.000381467023156614,0.0,0.0001824537924653433,0.00023368212517171094,0.00033560288531708863,0.0004497176775074403,0.0003099725361971207,0.0003923754484961907,0.0003114191234907756
755,0.00029989226128907686,0.00047417369764478064,0.00030064480912681533,0.0,0.0,0.00030158733031443615,0.0001106951133196375,0.0001129651439095584,0.00030005461595782723,0.00030007267917618504,0.00019720470573251223,0.0002990302138764917
756,0.31260281782435984,0.2558310903917157,0.3226923260464241,0.4311924587376944,335.0,0.3129737267944508,0.32623295288260423,0.35394253277498233,0.3133613611957057,0.30695619008943753,0.3290160675846843,0.290039376343368
757,0.9876097635565446,0.0,1997880000000000.0,118475604.0,0.0,1.68039e+16,1.99412e+16,1.35562e+16,1106240000000000.0,1.98874e+16,1.88889e+16,1789720000000000.0
758,0.05883342066559258,0.022560409851256152,0.07460856657392884,0.15307235285759613,0.0,0.07906567649248468,0.0,0.0,0.05452328194077746,0.057641817804321274,0.0,0.0
759,0.0,0.3332334308375616,0.5489891471176719,0.5985313995751372,100.0,0.4420986389204831,0.0,0.0,0.0,0.15177902929888162,0.0,0.2857387781315157
760,0.0015902543491300215,0.0,0.0,0.0006990591120744022,0.0,0.0,0.0018512574149639554,0.002220574971923153,0.001641281352514135,0.0019557863693511197,0.0018709157439964906,0.002129009841812112
761,0.2395813548887505,0.11033109065691564,0.16990553699608124,0.1415270713001927,0.0,0.13344770822591367,0.06385663594636551,0.07537992875756823,0.10340105423448248,0.057854936919342764,0.07138551788168772,0.07979412109510578
762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763,0.0037879518967376077,0.002861517681411459,0.0036230578320151593,0.005112792852498977,0.0,0.0034438486880818326,0.005524672585571983,0.0,0.004053899149803295,0.003766026417723485,0.0054041476342216324,0.002921127724492202
764,0.13541084502531114,0.11673626144280855,0.09960054589728706,0.1043932731390682,0.0,0.1530250113173631,0.22359075835040776,0.23475169940938034,0.1433439368705108,0.16379658279677367,0.212071801318604,0.11588078921083317
765,0.0,0.03860165670189901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767,0.0025449116482900705,0.0016894825793402725,0.0017025523412200988,0.0,0.0,0.0,0.0018451492539743011,0.003475209688167864,0.00251825445737116,0.002893302510923288,0.003475209688167864,0.002806510038547354
768,0.0,0.0013344179741949307,0.0,0.0013071739914572833,0.0,0.0012649549042649422,0.0,0.0,0.0,0.0,0.0,0.0
769,0.2367004585203751,0.0,0.01093079521859031,0.1128819589135851,0.0,0.12080555922336245,0.0,0.0,0.28014842045155913,0.2306053697517933,0.0,0.0
770,0.0,2.10653e+16,2.55333e+16,0.0,0.0,2.90422e+16,0.0,0.0,0.0,0.0,0.0,0.0
771,0.000233039199889944,0.0,0.0,0.0,3.0,0.0,0.0002878350904637456,0.0,0.0002670875939636079,0.00016090091258920883,0.0002251228948598274,0.00010794726137589821
772,0.0,0.009399079948883842,0.01028933668893247,0.04409459430666154,0.0,0.009601498905886062,0.0,0.0,0.0,0.0,0.0,0.0
773,0.0,0.0005698655715894991,0.0015968937522746849,0.0018159185460998929,0.0,0.0008896350335373387,0.0,0.0,0.0,0.0,0.0,0.0
774,0.0,0.0,0.0,0.0,0.0,0.00050360030289931,0.0017148131120127167,0.0017642175361184183,0.0006868769959785312,0.0,0.0007916835469787508,0.001413660410636175
775,0.0008538738620362412,0.00047421657906788947,0.0027667761906665397,0.000472658071051775,0.0,0.0012960150847263815,0.0019487903078139106,0.00188544179336148,0.0016027282859962626,0.0011267116005092054,0.0036429069115495867,0.0003107731036929552
776,0.0025603421337580218,0.0014238983774916144,0.0020370838827515284,0.0031426267527531627,887.0,0.0020470718761612067,0.0028535643977831288,0.0027008346209018,0.0025157859968380557,0.003057504520229216,0.0027557119577350164,0.002492694178170357
777,0.0030628044511930488,0.004406667369774536,0.003116050262359321,0.0070639433518516455,0.0,0.004235912628150697,0.003133373235443769,0.003378328108463445,0.00297809292753531,0.004666803042712123,0.0031608796568037226,0.0035346213573658604
778,0.0,1.13492e+16,0.8494211589084432,1.28588e+16,0.0,1.13696e+16,0.0,0.0,0.0,0.0,0.0,1.1766e+16
779,0.010911220143511804,0.0019166345467996739,0.004957096801850855,0.006569180501243321,0.0,0.0039541780603177005,0.0026311496781294104,0.003151084139669481,0.008274400631944836,0.009224492257596412,0.002476628241467425,0.00586041543791828
780,0.0011641295047715345,0.0029572304522265266,0.0016539879458840154,0.0015401422010791475,133.0,0.0021336745566523352,0.001158794631416429,0.0012513283912349259,0.0011786690017662176,0.0012103328422475724,0.0012382477544353634,0.0012938014161810885
781,0.013283988939901131,0.011922760411372996,0.014771832471969481,0.03192233195812602,0.0,0.01967660959421605,0.015043967750598585,0.018572739199006042,0.013731229898555995,0.015634347851978387,0.014104258630627172,0.014136461714896038
782,0.0,0.004236850859758264,0.004236850859758264,0.004236850859758264,0.0,0.004236850859758264,0.7956724379022483,0.0,0.004269502298265109,0.0,0.0,0.0
783,0.019146517023496797,0.014025705005476268,0.014844085558194631,0.02440818228691273,0.0,0.02407496658722784,0.0188785139976549,0.021835689624663417,0.019325161233929012,0.02654197041369897,0.02278736083702861,0.026651620221983773
784,0.003406678690241895,0.0024129614606570016,0.003653387857103256,0.004047391124671972,1.0,0.003180548855546768,0.004015264392745053,0.00526961258436157,0.0040890527019224335,0.0065966584392432755,0.004349201117921223,0.005591072044716417
785,0.0,0.003220211951795508,0.006121414292454492,0.005554597952599694,0.0,0.0061416092481216345,0.0,0.0,0.0,0.0,0.0,0.0
786,0.0,0.002374619417128773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787,0.00031464038921012814,87900000000.0,0.0002748429838930322,0.0003409707577947128,0.0,0.00013988100683846885,0.00018182114561525556,0.00028755077401989036,0.00031603260222454627,0.0003473415673467145,0.00024679604507717325,0.0
788,0.03919410182181352,0.0,0.0,0.0,7.0,0.0,0.04820433534025287,0.08240560708695854,0.03984585364480229,0.029797132750959618,0.0612261143746045,0.0
789,0.0007739579416743559,0.0010912911935576156,0.00042460746088613196,0.0007412235940856619,0.0,0.0003543767610730019,0.000397973368504261,0.0007926542510738397,0.001070702713456852,0.0012291479242621975,0.0005428136692072635,0.0009328049453736405
790,0.0013920825052723244,0.0009411927228934844,0.0010140452149885583,0.0018791462414980875,10.0,0.0008910237942261277,0.0017827092314749242,0.0013883564604840154,0.0014999657836889814,0.0012608608793819494,0.0013868009199409779,0.0016768286691664375
791,0.018950954651088217,0.005765653771125168,0.00600001811310904,0.006245336474031345,0.0,0.0062075391863047145,0.0,0.0,0.01998713555305132,0.007456909122598062,0.0,0.0070852837349630595
792,570000000000.0,245000000000.0,40900000000.0,560000000000.0,0.0,390000000000.0,68100000000.0,66800000000.0,63800000000.0,375000000000.0,0.00014224200393194442,48000000000.0
793,0.002397195368874013,0.0017819450194454794,0.0028977036687011875,0.003066499353422888,506.0,0.00276161648474992,0.002451266714825191,0.002651901625111043,0.002383812715911985,0.0026784541146696434,0.0025074205994678887,0.002831958432260695
794,0.0017791227565157831,0.0006756306884995884,0.0015806054360014833,0.0016360470353756825,0.0,0.0015373881540205355,0.0013418287973792937,0.002049424689302771,0.0018986987761435727,0.0013781440474493966,0.0011185636904066077,0.0010770859349114091
795,130000000000.0,36800000000.0,9940000000.0,19000000000.0,0.0,8620000000.0,9010000000.0,16200000000.0,123000000000.0,12300000000.0,9320000000.0,9200000000.0
796,0.0077834144248453176,0.0,0.0008484483511042037,0.0018608039549765007,0.0,0.001846198996574872,0.02036713777341234,0.0015900449519467294,0.008009748969771873,0.002248759427911629,0.0019412694357838275,0.00233545639497507
797,0.0029145828013352553,0.00505871868934925,0.0,0.030511383752968493,12.0,0.0,0.0,0.022161602501400163,0.02289322233973782,0.006039315432355564,0.017954458074272116,0.04622040429589792
798,513000000000.0,81900000000.0,591000000000.0,83800000000.0,0.0,50900000000.0,371000000000.0,244000000000.0,596000000000.0,403000000000.0,4170000000.0,46800000000.0
799,0.002622886997474812,0.0032037382238199845,0.00513301046070845,0.005680558821909172,5.0,0.005943699089438076,0.0022396359338551323,0.00290992219985526,0.002618466099353364,0.0031789844119592247,0.0023278272074013697,0.0035322442784083774
800,0.20182428693765775,0.1142974567074552,0.1613092294099769,0.19124051944839227,0.0,0.1087061017500014,0.7967799201554697,1.61698e+16,0.3809813751038035,0.2728037847280102,0.7452106574849303,0.21800633452995133
801,3190000000.0,320000000.0,12400000.0,1370000000.0,0.0,91400000.0,0.0,0.0,3030000000.0,3080000000.0,0.0,2300000000.0
802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803,0.0,6490000000.0,6490000000.0,6490000000.0,0.0,6490000000.0,0.0,0.0,0.0,0.0,0.0,0.0
804,0.0,0.00010059009579370016,0.00010059009579370016,0.005946513592573252,0.0,0.00010059009579370016,0.0,0.0,0.0,0.027011886665025197,0.0,0.0055295287982919
805,0.0,0.0007625893993990312,0.0,0.0,0.0,0.0009846132479600282,0.0,0.0,0.0017173071734985315,0.0005227018835332307,0.0,0.0
806,0.0,0.11619012523811935,0.11619012523811935,0.11619012523811935,0.0,0.11619012523811935,0.0,0.0,0.0,0.0,0.0,0.0
807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808,0.0,0.3000496093295337,0.27390880108018034,0.6260620988187301,0.0,0.303915740022078,0.0,0.0,0.0,0.34440100183089595,0.0,0.4880036424694759
809,0.013704755486954438,0.0062233345647985105,0.01500392523960391,0.017594008105151326,0.0,0.012627624837036392,0.035621540854921946,0.02750950407273936,0.022344069389769888,0.022122160753356792,0.02901123188544076,0.015066545797717256
810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811,0.5943155925590884,0.2654435262596033,0.2714610603814553,0.8363038389544302,2.0,0.296283816309297,0.8341874662736167,1.06953e+16,0.5730726237591196,0.5622998082840154,0.9499913818797162,0.5267392893100267
812,0.0,0.1143678217621659,0.0,0.0,0.0,0.08956056907811892,0.0,0.0,0.0,0.0,0.0,1.79054e+16
813,0.02564143293410356,0.03789377849151503,0.02430163327076585,0.055164818773642765,1.0,0.0427968221368038,0.02934479828262467,0.032407870055184064,0.021455853075140856,0.029967468851919477,0.031068076345822974,0.032165616591687166
814,0.0024775152051840386,0.0012342226195504035,0.0010821439746044091,0.00200850218495132,0.0,0.0,0.025605579386224743,0.03568014746645101,0.0066702165421335426,0.0012480794088486676,0.037968079348209234,0.0011389267120151315
815,0.01049952771063814,0.0,0.012422627789999129,0.015204420203768719,0.0,0.010853195507568213,0.014433284559621838,0.0,0.010990406069458556,0.012341822121597854,0.0,0.012683277333203955
816,0.0,2.37108e+16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,0.0,0.5245377036493994,0.5245377036493994,0.5245377036493994,0.0,0.5245377036493994,0.0,0.0,0.0,0.0,0.0,0.0
818,0.1361153437339178,0.04792464666597534,0.028623647016966392,0.09800547713973874,1.0,0.05314549333339546,0.21174264978923735,0.2304009871487729,0.14647907424401946,0.3547184177021261,0.3410140400345132,0.07355652208660353
819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024375799252013518,0.0,0.015145088372986013,0.025812454950247195,0.0
820,0.00017111019444643696,0.00016971158951245834,0.0001451447391802505,53900000000.0,0.0,0.00014165065548992682,89700000000.0,0.0001447752758161875,8950000000.0,0.00023658039476775165,0.000123561233674651,87900000000.0
821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822,0.016036355237860546,0.12879563534123567,0.1588155701704389,0.11942943627250024,0.0,0.15044991106301608,0.02257096358644277,0.03318377556316205,0.016561525621961382,0.034198600156030504,0.024860903287284956,0.031218754325775238
823,0.10472178227370292,0.0,0.12621638383395498,0.1078090199490933,64.0,0.09693866486350694,0.08516317666153866,0.10309544895486003,0.08374218411135834,0.12185441600942805,0.09106847814986213,0.10851749355248892
824,0.020204971509317923,0.015437717832745694,0.020129633959897142,0.028597720821350807,3080.0,0.02097065017504379,0.02465041856133368,0.017165947508762932,0.020157834181180903,0.02370931788294826,0.020642747496509926,0.022540094855002864
