OBS_ID,KW33,market_data_current_price_usd,market_data_ath_usd,market_data_circulating_supply,KW39,developer_data_total_issues,market_data_high_24h_usd,KW19,developer_data_subscribers,KW38,market_data_total_supply,KW1,KW21,developer_data_closed_issues,KW25,KW15,developer_data_stars,KW5,community_data_twitter_followers,KW17,KW11,KW27,KW23,KW28,KW3,KW32,developer_data_forks,KW13,KW18,KW34
78,0.0,0.00038311,0.00607826,1226667278.0,0.0003831104875007733,0.0,0.00038311,0.0022559598784092317,12.0,0.0,1226667278.0,0.0023939586895522147,0.002166837109193811,0,0.0011997678259421671,0.002663486551433805,19.0,0.0016349688379994848,2192.0,0.002079945700718752,0.0018273081071305077,0.0008021010276199612,0.0014724898580925118,0.0006407565853170129,0.001609126920383672,0.0006773161873215411,9.0,0.0037775988014515202,0.0019715434208280283,0.0
79,0.04251017736039711,0.02174105,0.087629,176409244.33,0.019379727546272908,0.0,0.02229047,0.0,0.0,0.028624011754841007,500000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,23453.0,0.0,0.0,0.0,0.0,0.07551511587295963,0.0,0.0541359690948764,0.0,0.0,0.0,0.03696992464224914
80,0.0,0.00014009,14977.0,0.0,0.0001400888811978829,0.0,0.00014009,0.0,0.0,0.0,1000000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2293.0,0.0,0.0,0.0,0.0001400888811978829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.00037114494898590067,0.00037114,0.10665,0.0,0.00037114494898590067,0.0,0.00037114,0.0,0.0,0.00037114494898590067,800000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037114494898590067,0.00037114494898590067,0.0,0.0,0.0,0.00037114494898590067,0.0,0.0,0.0,0.00037114494898590067
82,406368000000000.0,43521.0,57.91,0.0,1.96346e+16,0.0,25.34,0.0,0.0,3.0724e+16,10000000.0,0.0,0.0,0,1810650000000000.0,0.0,0.0,0.0,11.0,0.0,0.0,421114000000000.0,430646000000000.0,4028100000000000.0,0.0,5163590000000000.0,0.0,0.0,0.0,3432740000000000.0
83,0.02394574165864705,0.00951572,0.24257399999999998,5.56834e+16,0.008334020365013529,0.0,0.00963449,0.0,0.0,0.012231097070722705,89267250.0,0.03917741234090359,0.0,0,0.0,0.01891715241709395,0.0,0.02072388008063376,4711.0,0.02195925315212044,0.018443114559756682,0.0,0.0,0.0,0.02548372852763464,0.03318278083655115,0.0,0.025216210897168308,0.0,0.021937385102289042
84,0.0,0.04426452,0.072304,0.0,0.0,0.0,0.04427776,0.0,0.0,0.0,2100000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05548185743361048,0.0,0.0,0.0,0.0
85,0.0,0.00992494,0.074031,0.0,0.00992493763703416,0.0,0.00992494,0.0,0.0,0.00992493763703416,320000000.0,0.0,0.0,0,0.0,0.011023774524274686,0.0,0.0,0.0,0.0,0.025987098333977752,0.0,0.00992493763703416,0.0,0.0,0.0,0.0,0.012002280560304644,0.0,0.0
86,0.0007243560627626967,0.00032564,0.01138174,17844800000000.0,0.00029781936256183386,0.0,0.00041569,0.00037020085117603867,6.0,0.0005054951335632917,5200000000.0,0.00034849742701651326,0.0003301243479842012,0,0.0004158498412829417,0.00025334814134744577,12.0,0.0002745023288176936,975.0,0.00025976969706129483,0.00017827903963697555,0.000561005127295405,0.0002385575363854499,0.0003492173748479971,0.0003616623602263355,0.0008364944996111832,2.0,0.00023519365532653866,0.0003845014686930725,0.0007085599265798901
87,0.0,0.02825476,0.16101,0.0,0.026612076777956645,0.0,0.02966156,0.0,0.0,0.03755434061656705,1500000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0167,0.00011932,0.0,0.0,0.0,0.0209,256000000000.0,0.0,334000000000.0,126000000000.0,0.0,9550000000.0,0,268000000000.0,58000000000.0,0.0,0.0,8100.0,32300000000.0,62000000000.0,0.000117982898157042,7670000000.0,0.0,0.0,51800000000.0,0.0,4010000000.0,37600000000.0,0.0
89,0.0034580900720448623,0.00345809,0.763188,161051000000000.0,0.0034580900720448623,0.0,0.00345809,0.0,0.0,0.0034580900720448623,66318600.0,0.003912250870673024,0.0,0,0.0034580900720448623,0.0,0.0,0.0,966.0,0.0,0.0,0.0034580900720448623,0.0034580900720448623,0.0034580900720448623,0.0,0.0034580900720448623,0.0,0.0,0.0,0.0034580900720448623
91,2808210000000000.0,16.18,39.68,155536713.0,1.53051e+16,0.0,43571.0,1.87397e+16,380.0,2152940000000000.0,187536713.0,5800080000000000.0,3.16773e+16,0,3683000000000000.0,1769180000000000.0,2464.0,6229540000000000.0,1038894.0,2225660000000000.0,148471000000000.0,3322910000000000.0,3.13189e+16,2947550000000000.0,6293630000000000.0,3139620000000000.0,1541.0,1.65846e+16,2.33873e+16,2704460000000000.0
92,82600000000.0,0.00013519999999999998,0.04007648,0.0,0.0,0.0,0.00014608,0.0004047681130911777,0.0,0.0,1000000000.0,0.0,0.0004652567389928903,0,0.00024144045136569102,0.0004800812431072197,0.0,0.0018001394938802098,3968.0,0.00033427590740625065,0.0,0.00011766235115174,48800000000.0,0.0,0.0,78100000000.0,0.0,0.000429512830135616,0.0001916381880864374,0.0002793977575826732
93,0.0009780838724832515,0.00091758,0.21235500000000002,0.0,0.0010980592266604207,0.0,0.00113601,0.14545401095351976,0.0,0.001039406235571824,15000000000.0,0.0,0.1436217852511688,0,0.15028432608487272,0.0,0.0,0.06579384085884861,96.0,0.14321761293616495,0.1201646682499258,0.12564324589158946,0.14366265456632568,0.0,0.0,0.0009788666571132157,0.0,0.12489154801200668,0.14091750135366635,0.0011928831844327894
94,0.0004024989191972102,0.00028310000000000005,0.00131226,0.0,0.00026982009939635393,0.0,0.00028847,0.0,0.0,0.00031883239388799716,30000000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004288831636899493,0.0,0.0,0.0,0.00038023978721951634
95,0.000148779676546915,0.00089343,647.6,407635122.0,0.0008445073585662932,0.0,0.00095441,0.0003079270703466689,1.0,0.0009122557137082246,1000000000.0,33700000000.0,0.00033072130098995856,0,0.00026994776083698763,0.00011152012012881829,2.0,68600000000.0,9568.0,0.00044538946821642177,84900000000.0,0.00023363047306114594,0.0003046228712482076,0.00021981444676945258,0.00018085583048357216,0.00019564848952206544,0.0,0.00012055420350092076,0.0002839276905396094,0.0006339789722313718
96,0.0019859586704617824,0.00024962,41913.0,0.0,0.0002496229764088429,0.0,0.00024962,0.15920431470868093,0.0,0.002139553471038291,1000000.0,0.07643260809938587,0.24397750580342265,0,0.5350259100984378,0.14053942163262165,0.0,0.02550451177617396,3487.0,0.4619733229473148,0.2644593237519296,0.00029399690864204044,0.1708631591757539,0.00011573023278485601,0.07922070997893346,0.0011344241938812019,0.0,0.11705888917867885,0.3035774418355218,7161900000000000.0
98,0.0,8418.52,19665.39,17958512.0,0.0,0.0,8633.3,6168270000000000.0,3506.0,0.0,21000000.0,3776530000000000.0,7861810000000000.0,0,954831000000000.0,504779000000000.0,40193.0,3431940000000000.0,68804.0,5203090000000000.0,3.8767e+16,1122960000000000.0,7821120000000000.0,1.13851e+16,3.62098e+16,0.0,24166.0,4.02839e+16,5450710000000000.0,0.0
99,0.009295052089619824,0.00430645,0.060764,0.0,0.004056772886060425,0.0,0.00557817,0.0,0.0,0.00341087884917242,12000000.0,0.0,0.0,0,0.02362381141347505,0.0,0.0,0.0,67.0,0.0,0.0,0.01787030756992228,0.018038441175002997,0.019874092901883317,0.0,0.011869719384758172,0.0,0.0,0.0,0.01154307740165402
100,0.0,0.00075676,0.377132,0.0,0.0007567573234225058,0.0,0.00010003,0.0019164519898273247,0.0,99100000000.0,42000000.0,0.0,0.004319956069801859,0,9390000000.0,0.003936106763906639,0.0,0.0,0.0,0.002431098488824928,0.0,0.000116790001596499,0.00016462005100344317,0.000222349847555698,0.0,0.0007063401330905679,0.0,0.009300840393404545,0.00196536361815918,0.000101578074256125
101,0.0005704359036069852,0.00030477,45748.0,0.0,0.000304767201920574,0.0,0.00030477,0.15650778273002905,5.0,0.000304767201920574,21000000.0,0.1387952011778026,0.5505248364547538,0,0.2443498890820811,0.16926502929392356,19.0,0.2501886709765077,2231.0,0.1982638405886372,0.10267443978972056,0.0,0.4545272410521296,0.006680722796922538,0.1607239046758715,0.001447755029739876,14.0,0.10686971899346824,0.17007850205704356,0.0
102,0.0,0.00812339,0.724537,0.0,0.0,0.0,0.00812339,0.0,0.0,0.0,5000000.0,0.0,0.09897606648009054,0,0.1284949485229919,0.3336299956212991,0.0,0.0,431.0,0.07273795307662413,0.08489983856124783,0.12882212103875734,0.19272851049295306,0.25481985768630283,0.0,0.05799938830378501,0.0,0.1327453101071744,0.054559569257437324,0.060422804515620425
103,0.006691058319051648,0.00631415,0.772962,0.0,0.006172179906416479,0.0,0.0064887,0.01151243376778662,0.0,0.007300033926944017,2121000000.0,0.021069675899349414,0.01156399009357657,0,0.016260795848526008,0.011228140660987613,0.0,0.008390810867620781,1697.0,0.012561374109332836,0.009903517494918041,0.011232242455077918,0.01178370930454176,0.01045600422967414,0.01566074882671829,0.007969165276983959,0.0,0.009795953752948628,0.011765791989893972,0.006805575945667215
104,0.0,0.05279299999999999,0.187834,0.0,0.0,0.0,0.05279299999999999,0.0,5.0,0.0,21000000.0,0.028173271203066456,0.0,0,0.12341772219081586,0.0,5.0,0.020740678716911643,1246.0,0.0,0.024685454217416518,0.0,0.05489850777846337,0.0,0.05616882075310221,0.0,8.0,0.0,0.0,0.0
105,0.019976860061065454,0.01997686,0.08751,0.0,0.019976860061065454,0.0,0.01997686,0.0,0.0,0.019976860061065454,21210000.0,0.0,0.0,0,0.019976860061065454,0.0,0.0,0.019996032064599645,155.0,0.0,0.0,0.019976860061065454,0.019976860061065454,0.019976860061065454,0.0,0.019976860061065454,0.0,0.0,0.0,0.019976860061065454
106,0.012343682408678449,0.00284131,43777.0,20272926.0,0.0,0.0,0.00320232,0.015690267653872495,6.0,0.005631454923984808,33695065.0,0.06456648708837841,0.016372068754678577,0,0.0086676568673896,0.014580486302433462,3.0,0.012249666423489576,0.0,0.035211887931140745,0.013699746676928623,0.010604151821927484,0.010917972793014331,0.007070502897250128,0.014905911620341413,0.01316327227875267,3.0,0.014623886445994154,0.018877290999142145,0.006374919345486078
108,0.004160567854496461,0.00252875,0.503063,18704750.0,0.00258503177101078,0.0,0.00281914,0.0,0.0,0.003545670697773069,21000000.0,0.0029495215011307325,0.0,0,0.006288666052958546,0.0037207826608089264,0.0,0.00354453864697616,0.0,0.0035321473791142897,0.0029980316236972665,0.004274443810380924,0.002977455083512412,0.004640607109751499,0.0030373219828735217,0.0046318148186660826,0.0,0.002979713918609664,0.00374814752671268,0.003996554333766239
109,0.818092936356612,0.6737920000000001,43.66,0.0,0.6440898139444502,0.0,0.6859149999999999,0.3741113361001725,0.0,0.8127156947842676,21000000.0,0.0,0.6264912534362395,0,0.0,0.21530051876928133,0.0,0.0,1019.0,0.3427689317710941,0.040694463372524636,0.0,0.0,0.0,0.0,0.0,0.0,0.05220321628680217,0.1656842460403513,0.8065564939356787
110,1010000000.0,0.0136,0.00185231,0.0,130000000000.0,0.0,0.0153,12300000000.0,0.0,9320000000.0,21000000000.0,0.0,7950000000.0,0,191000000000.0,20200000000.0,0.0,0.0,212.0,105000000000.0,0.0,1170000000.0,15500000000.0,31100000000.0,0.0,116000000000.0,0.0,0.0016102475532258807,10900000000.0,112000000000.0
111,0.36274981417716895,0.168686,38.84,178440000000000.0,0.16955335602344773,0.0,0.17331400000000002,0.6890875753683071,40.0,0.2774053638003104,21000000.0,0.4557897976996318,0.8010472674727503,0,0.8222513999419943,0.3523053232977538,75.0,0.2686835457434231,11535.0,0.4739169466569241,0.2275036637497977,0.6628546354193436,0.9847480705462968,0.5380543872949496,0.4217705377208271,0.3823386836959538,87.0,0.2866889793827442,0.4780074370906578,0.35942570186467265
112,0.04058922353160012,0.03344049,0.574375,0.0,0.033514444741056214,0.0,0.03373078,0.0,2.0,0.03883667068680482,100000000.0,0.0377088358672296,0.0,0,0.037368736438926166,0.024038500881415625,2.0,0.02719704053157464,2964.0,0.0,0.026240809393295896,0.045315132502746734,0.02470357457456527,0.038684962966003766,0.0,0.04527691527693529,1.0,0.02576817086792921,0.0,0.0405223503285264
113,0.08265029790670149,0.07088,0.313397,0.0,0.0,0.0,0.071989,0.06224569512986398,0.0,0.0,100000000.0,0.0754254529308714,0.08939595243735217,0,0.10461146109560092,0.1348181179617971,0.0,0.06848232660184916,39.0,0.09622330505907792,0.11792120844091065,0.15469777386873898,0.0700252493357885,0.09511396539651386,0.0936489650276517,0.08576762122489166,0.0,0.1126357905982293,0.055065310375516915,0.0
114,0.0004553373829459132,0.00028497,0.23334699999999997,9584400000000000.0,0.0004183967708083014,0.0,0.00058737,0.0015722132107294465,2.0,0.00037819999738899335,200000000.0,0.004698163334092633,0.0009607958874417818,0,0.0,0.0021431043944118854,2.0,0.002436164634745325,5809.0,0.0015280774513206324,0.004266788204332929,0.0,0.0007144172757585543,0.0,0.0037253490847522883,0.0,2.0,0.0019508715928058203,0.0016001146851349435,0.00041373332705013286
115,0.018535594354823715,0.01641125,0.03130668,0.0,0.016152989670237858,0.0,0.01674782,0.025477296181630582,0.0,0.017143129850407487,500000000.0,0.0,0.024117793299230115,0,0.023291223233046884,0.017167046037611915,0.0,0.0,311.0,0.02682517776328034,0.017136811733860127,0.023197808337591032,0.022786767612785447,0.0228688147557194,0.0,0.019198176633976032,0.0,0.014584293881672724,0.02383000335884961,0.016890298348877775
116,0.0,0.00016989,0.03100433,0.0,0.00016844789551203614,0.0,0.00019052,0.0,0.0,0.00020614654024456774,1000000000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011310535049047068,0.0,0.0,0.0,0.0
117,0.004769641185305406,0.00476964,0.00930944,0.0,0.004769641185305406,0.0,0.00476964,0.0,0.0,0.004769641185305406,500000000.0,0.0,0.0,0,0.004769641185305406,0.0,0.0,0.0,0.0,0.0,0.0,0.004769641185305406,0.004769641185305406,0.004769641185305406,0.0,0.004769641185305406,0.0,0.0,0.0,0.004769641185305406
118,0.1176068610707048,0.11760699999999999,0.277907,0.0,0.1176068610707048,0.0,0.11760699999999999,0.0,0.0,0.1176068610707048,15000000.0,0.0,0.0,0,0.22093309005262748,0.2039659308401143,0.0,0.0,4.0,0.2039659308401143,0.1968660966841315,0.1555098349239429,0.15653837852017738,0.1555098349239429,0.0,0.1176068610707048,0.0,0.1284260402734991,0.2039659308401143,0.1176068610707048
119,470000000000.0,0.00013003,0.071496,841988500.0,0.0001300345201409513,0.0,0.00014058,0.00015454287143660292,0.0,0.000102781656177172,1000000000.0,0.0,0.00019614889938534053,0,0.00034425336826960913,0.00013671660868264768,0.0,0.0,4871.0,0.00014781714522545616,0.00023908486562412607,0.0,0.00036298809441518825,0.0001725455119626662,0.0,0.0,0.0,0.00014893628429499194,0.00016839715535172558,39400000000.0
120,0.0,0.01192329,226.71,0.0,0.0,0.0,0.01192329,0.0,0.0,0.0,10000000.0,0.08261862663400615,0.0,0,0.0,0.011923288283749695,0.0,0.053125342146869495,1350.0,0.011923288283749695,0.011923288283749695,0.0,0.011923288283749695,0.0,0.0,0.0,0.0,0.011923288283749695,0.011923288283749695,0.0
121,0.00037982278755500335,0.00037982,46784.0,0.0,0.00037982278755500335,0.0,0.00037982,0.0,3.0,0.00037982278755500335,28000000.0,0.0,0.0,0,0.00037982278755500335,0.0,1.0,0.0,0.0,0.0,0.0,0.00037982278755500335,0.00037982278755500335,0.00037982278755500335,0.0,0.00037982278755500335,1.0,0.0,0.0,0.00037982278755500335
122,2.34883e+16,13547.0,33480488.0,0.0,2376250000000000.0,0.0,14277.0,0.0,0.0,2.38697e+16,900000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2354760000000000.0
123,0.008182824046609123,0.00802091,0.02363051,0.0,0.0,0.0,0.00889598,0.005877075739000597,0.0,0.0079984479523705,14999999.0,0.0077308052836847765,0.003692504654314029,0,0.009704346271578618,0.009857966518507691,0.0,0.006999684302648538,0.0,0.007968377023559826,0.005226314418992762,0.0069393671568205575,0.005854070259634908,0.00894902925522681,0.006055726195969183,0.013624299847614308,0.0,0.005850092180823789,0.005682124826699796,0.007787556596198774
124,0.0,33725.0,44835.0,0.0,0.0,0.0,33725.0,0.0,0.0,0.0,100.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1456.0,0.0,0.0,0.0,1.01986e+16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.00275571605637128,0.00184989,0.0034216,0.0,0.0018763361324492386,0.0,0.00213687,0.0013881246811189155,0.0,0.002210682996230377,10000000000.0,0.0005383660908038673,0.002061812452854277,0,0.002565815026741809,0.0007716180021833668,0.0,0.0003956695782741253,0.0,0.0006904422956699988,0.0005019630412339702,0.001976714044726733,0.002220792159131586,0.0026118960134866075,0.0005045721698493822,0.003235601534689571,0.0,0.0006321181367086112,0.0009178046562322141,0.00260087183595739
127,0.002043611559855663,0.00050652,355.79,768991000000000.0,0.0011541914726018374,0.0,0.00067272,0.11283874303450242,0.0,0.0021773675368790203,42000000.0,0.0,0.07783049090761496,0,0.04946048632288429,0.08249502343439104,0.0,1.27685e+16,1299.0,0.08970931815328091,7545540000000000.0,0.031272197933113866,0.03636295626470111,0.018336660760106444,0.0,0.002081542854165484,0.0,0.4695664696842893,0.17895294679832774,0.0014501397040019642
128,0.02216127144129205,0.01388207,25235.0,0.0,0.013089075863032831,0.0,0.01508555,0.0,0.0,0.021825528977065974,2880470.0,0.0,0.0,0,0.0,0.0,0.0,0.0,21446.0,0.0,0.0,1261150000000000.0,0.0,0.6590843022206172,0.0,0.061391051444416124,0.0,0.0,0.0,0.029082495741052997
129,0.0009069279973097576,0.00065934,0.011474600000000001,354312338.0,0.0006405437955130692,0.0,0.00069298,0.0,0.0,0.0008592519053811378,950873123.0,0.0008096151416431505,0.0,0,0.0,0.0010525962569478769,0.0,0.0008495329728095383,17077.0,0.0,0.0005725805834910516,0.0011146778867904027,0.0,0.001065380000003296,0.0007490899292945697,0.0012531042976474973,0.0,0.000754173166991686,0.0,0.0009459399452019586
130,0.005371425480113993,0.00369649,0.01294734,0.0,0.003436656694883264,0.0,0.00408685,0.006068906496314089,0.0,0.004682209009534574,1000000000.0,0.0,0.006258796228054139,0,0.006746098316655964,0.0074689584823972545,0.0,0.0016306844243477582,0.0,0.005350790261561718,0.0026521799830188523,0.007178750685747325,0.006959328157967625,0.00593074217392866,0.0,0.0056673317706325225,0.0,0.0028905640033685303,0.006441466697589297,0.0053492087093052225
131,810000000.0,2e-06,0.0303,0.0,20000000000.0,0.0,0.0166,24900000000.0,0.0,19700000000.0,100000000000.0,0.0,150000000000.0,0,9130000000.0,0.0,0.0,0.0,10429.0,0.0,0.0,121000000000.0,9210000000.0,120000000000.0,0.0,27400000000.0,0.0,0.0,0.0,9010000000.0
132,0.013152049051029771,0.04918837,43531.0,7360120000000000.0,0.0,0.0,0.04918837,0.0,5.0,0.0,9200151.0,0.10248621978314004,0.03608833203212417,0,0.04482483059650234,0.0,10.0,0.049842578830835545,7101.0,0.0,0.0185145483614008,0.0,0.017454075393611167,0.0,0.09404151812579503,0.02935328202921138,4.0,0.03672499504189555,0.0,0.026044658215833832
133,0.006341026959293864,0.00348249,0.283911,3.46445e+16,0.0033579659263021488,0.0,0.00415204,0.01082892978672493,8.0,0.004590599964853541,1000000000.0,0.0,0.012492014418135109,0,0.012477745687293977,0.013348695709450749,15.0,0.0,3169.0,0.01840464360316441,0.0010249266778313646,0.011534208826770037,0.011524439237879752,0.010483455381268466,0.0,0.006682873973846022,7.0,0.002537781685854702,0.013349790175382016,0.005126684141585581
134,0.005388901333266171,0.00195437,0.087461,665000000.0,0.0,0.0,0.0033137,0.03236194174747651,0.0,0.0,10000000000.0,0.0,0.02466317866443121,0,0.0196989249856876,0.061452253257856686,0.0,0.0,9255.0,0.036398166034046116,0.0,0.013296146220495584,0.01792103819847245,0.009243240766806396,0.0,0.005378100306948253,0.0,0.0,0.05187755063373587,0.005268611460598128
135,0.009155427262597193,0.00508597,0.7762859999999999,0.0,0.005085971683087692,0.0,0.00508597,0.2440978763365837,0.0,0.006603422410816966,300000000.0,0.0,0.0278022737937234,0,0.016353827518448476,0.0,0.0,0.0,0.0,0.0,0.0,0.017089498637211254,0.01979007836285882,0.016423461137419038,0.0,0.011223668811225643,0.0,0.0,0.4865501860605976,0.009585518446820441
136,0.0009532159820868117,0.000695,0.318027,0.0,0.0006954433277554968,0.0,0.00069916,0.0,0.0,0.0007100922190053171,5000000000.0,0.0,0.0,0,0.0016054479063308189,0.0,0.0,0.0,10906.0,0.0,0.0,0.0011285004885588838,0.0022329240113511174,0.0010798123034278405,0.0,0.0007607993551077908,0.0,0.0,0.0,0.0008694859993745104
138,0.0,0.00497428,0.9565670000000001,0.0,0.0,0.0,0.00497428,0.0,8.0,0.004974284460532325,25173451.0,0.006426433275921348,0.01150809654879039,0,0.0,0.0259715022033004,1.0,0.0,1811.0,0.027740985093883883,0.0193511559305175,0.0,0.012732434777696323,0.00643681482232575,0.0,0.005794051465175071,7.0,0.03323498506710764,0.11053173600887944,0.0
139,0.03415837348655628,0.00722846,0.04636448,120000000000000.0,0.0,0.0,0.00860906,0.0,0.0,0.00977371184510434,1000000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04096007335828245,0.0,0.0,0.0,0.016766565046949344
140,0.0,1.35e-06,0.00020329999999999998,0.0,1350000000.0,0.0,1.35e-06,0.0,0.0,1350000000.0,126046680.0,160000000000.0,0.0,0,1350000000.0,1350000000.0,0.0,103000000000.0,0.0,1350000000.0,155000000000.0,0.0,1350000000.0,0.0,160000000000.0,0.0,0.0,1350000000.0,1350000000.0,0.0
141,0.03796964993055525,0.057049,0.165349,4416814234.0,0.0,0.0,0.065067,0.07893578034821631,0.0,0.04617225299229534,9223300.0,0.0,0.04902524650459826,0,0.06460732634759953,0.009826734357547556,0.0,0.0,225.0,0.0712862703898579,0.0,0.026561383723706724,0.01572561136013502,0.0,0.0,0.043501929742124384,0.0,0.0,0.08197314130238206,0.0380119164969796
