OBS_ID,KW33,KW17,public_interest_stats_alexa_rank,market_data_low_24h_usd,KW12,community_data_facebook_likes,KW36,KW25,KW24,KW5,market_data_ath_usd,KW19,KW8,public_interest_stats_bing_matches,KW39,KW21,KW4,market_data_high_24h_usd,KW38,KW20,KW7,KW30,KW37,developer_data_pull_requests_merged,developer_data_subscribers
86,0.0007243560627626967,0.00025976969706129483,553296,0.00025444,0.00023669502325546768,0.0,0.0005282970848673901,0.0004158498412829417,0.0004950471451437365,0.0002745023288176936,0.01138174,0.00037020085117603867,0.000196732264417195,28400.0,0.00029781936256183386,0.0003301243479842012,0.0003209630625785628,0.00041569,0.0005054951335632917,0.00031707962461015484,0.00014434811642223032,0.0004954529461151675,0.0005213742944055068,19.0,6.0
87,0.0,0.0,1527435,0.02755161,0.0,5220.0,0.10177027259144368,0.0,0.0,0.0,0.16101,0.0,0.0,29000.0,0.026612076777956645,0.0,0.0,0.02966156,0.03755434061656705,0.0,0.0,0.0,0.05957823333890878,0.0,0.0
88,0.0,32300000000.0,2318566,0.0188,54200000000.0,218.0,0.0,268000000000.0,82000000.0,0.0,0.00011932,256000000000.0,393000000.0,26900.0,0.0,9550000000.0,0.0,0.0209,334000000000.0,208000000000.0,0.0,0.0,0.0,0.0,0.0
89,0.0034580900720448623,0.0,5524513,0.00345809,0.0,1938.0,0.0034580900720448623,0.0034580900720448623,0.0034580900720448623,0.0,0.763188,0.0,0.0,27600.0,0.0034580900720448623,0.0,0.0,0.00345809,0.0034580900720448623,0.0,0.0,0.0034580900720448623,0.0034580900720448623,0.0,0.0
90,0.0005770600316615474,0.0002730503298297704,0,0.00037093,0.0004384881979304596,0.0,0.0005703471486811615,0.0003165364781068968,0.0003165364781068968,0.00014448789936239004,0.0334441,0.0,0.0001572686797421064,81800.0,0.0003709316753385268,0.0,0.0001073874620830365,0.00037093,0.000413055748675596,0.0,0.0001811803090573455,0.00035184052185163186,0.0005317029714280543,1.0,2.0
91,2808210000000000.0,2225660000000000.0,1307,43480.0,1.43857e+16,91633.0,2.2712e+16,3683000000000000.0,3506500000000000.0,6229540000000000.0,39.68,1.87397e+16,1.04165e+16,1660000.0,1.53051e+16,3.16773e+16,6431370000000000.0,43571.0,2152940000000000.0,2.64768e+16,8691700000000000.0,2887910000000000.0,2.08021e+16,22.0,380.0
92,82600000000.0,0.00033427590740625065,13649002,0.00013519999999999998,0.00048079107767835545,301.0,0.00015990351759541093,0.00024144045136569102,0.0,0.0018001394938802098,0.04007648,0.0004047681130911777,0.0036103806779803904,27300.0,0.0,0.0004652567389928903,0.003484244004979861,0.00014608,0.0,0.0009061312704490967,0.003620295715995055,0.0,0.00014287518583202733,0.0,0.0
93,0.0009780838724832515,0.14321761293616495,0,0.00084453,0.12416329428756348,0.0,0.0011189572712761741,0.15028432608487272,0.0,0.06579384085884861,0.21235500000000002,0.14545401095351976,0.139291353381439,84700.0,0.0010980592266604207,0.1436217852511688,0.06879441744490668,0.00113601,0.001039406235571824,0.14635712002875953,0.1148980497484888,0.0009996579184117288,0.0010363399021491137,0.0,0.0
94,0.0004024989191972102,0.0,7836126,0.00027013,0.0,0.0,0.00038034846041228997,0.0,0.0,0.0,0.00131226,0.0,0.0,26200.0,0.00026982009939635393,0.0,0.0,0.00028847,0.00031883239388799716,0.0,0.0,0.0,0.0002995676017798243,0.0,0.0
95,0.000148779676546915,0.00044538946821642177,1620606,0.00069645,0.0001049733749159042,0.0,0.0012755569717397238,0.00026994776083698763,0.000254492060090041,68600000000.0,647.6,0.0003079270703466689,0.0001964550594566655,27400.0,0.0008445073585662932,0.00033072130098995856,0.00021397821392580627,0.00095441,0.0009122557137082246,0.00039264041187082996,7180000000.0,0.00027151101099340334,0.0014570457300245373,0.0,1.0
96,0.0019859586704617824,0.4619733229473148,1620606,0.00024962,0.06763294148718937,0.0,2794650000000000.0,0.5350259100984378,0.1995930020587164,0.02550451177617396,41913.0,0.15920431470868093,0.1394100735932333,96000.0,0.0002496229764088429,0.24397750580342265,0.04070474286804412,0.00024962,0.002139553471038291,0.22080861830549045,0.024144608011913524,0.000482301826178905,104376000000000.0,0.0,0.0
98,0.0,5203090000000000.0,11154,8291.62,3983320000000000.0,39982.0,0.0,954831000000000.0,8227630000000000.0,3431940000000000.0,19665.39,6168270000000000.0,3934810000000000.0,36000000.0,0.0,7861810000000000.0,3.56564e+16,8633.3,0.0,7875910000000000.0,3589660000000000.0,987823000000000.0,0.0,6758.0,3506.0
99,0.009295052089619824,0.0,6536043,0.00292564,0.0,0.0,0.0063182751001353,0.02362381141347505,0.03503752549547096,0.0,0.060764,0.0,0.0,10700000.0,0.004056772886060425,0.0,0.0,0.00557817,0.00341087884917242,0.0,0.0,0.012490300839630222,0.004871924290837392,0.0,0.0
100,0.0,0.002431098488824928,14976655,0.00010003,0.005780375874488447,0.0,75400000000.0,9390000000.0,0.00016583405868104376,0.0,0.377132,0.0019164519898273247,0.0,37700000.0,0.0007567573234225058,0.004319956069801859,0.0,0.00010003,99100000000.0,0.0049397968624702365,0.0,0.0024181945696569594,0.0,0.0,0.0
101,0.0005704359036069852,0.1982638405886372,0,0.00030477,0.10452211959699627,0.0,0.000304767201920574,0.2443498890820811,0.3273575055005915,0.2501886709765077,45748.0,0.15650778273002905,0.19083029648467914,2930000.0,0.000304767201920574,0.5505248364547538,0.223977987669142,0.00030477,0.000304767201920574,0.5252908970606698,0.1911180860831813,0.0,0.000304767201920574,24.0,5.0
102,0.0,0.07273795307662413,13043850,0.00812339,0.07382032996097604,0.0,0.0443005180577034,0.1284949485229919,0.11535266413417665,0.0,0.724537,0.0,0.6269277966282798,82800.0,0.0,0.09897606648009054,0.0,0.00812339,0.0,0.04864784802864307,0.7181298049241047,0.16769370687617785,0.0,0.0,0.0
103,0.006691058319051648,0.012561374109332836,0,0.00592711,0.010542761770018054,0.0,0.007769062254588127,0.016260795848526008,0.01731725092871287,0.008390810867620781,0.772962,0.01151243376778662,0.009461907647971508,38200000.0,0.006172179906416479,0.01156399009357657,0.010065874542119256,0.0064887,0.007300033926944017,0.011760148908598823,0.009643463924271845,0.007944612961726,0.0087460800777864,0.0,0.0
104,0.0,0.0,0,0.05279299999999999,0.0,0.0,0.0,0.12341772219081586,0.12341772219081586,0.020740678716911643,0.187834,0.0,0.0,86200.0,0.0,0.0,0.021415463814457858,0.05279299999999999,0.0,0.0,0.0,0.0,0.0,6.0,5.0
105,0.019976860061065454,0.0,0,0.01997686,0.0,0.0,0.019976860061065454,0.019976860061065454,0.019976860061065454,0.019996032064599645,0.08751,0.0,0.01177232692757967,30500000.0,0.019976860061065454,0.0,0.0,0.01997686,0.019976860061065454,0.020000735796858068,0.0,0.019976860061065454,0.019976860061065454,0.0,0.0
106,0.012343682408678449,0.035211887931140745,7210620,0.0024896000000000002,0.0323971767078006,135.0,0.004756198684376574,0.0086676568673896,0.01424375528840974,0.012249666423489576,43777.0,0.015690267653872495,0.01180396420960419,4200000.0,0.0,0.016372068754678577,0.01537173768875799,0.00320232,0.005631454923984808,0.013778484913591958,0.014366005776293881,0.0061689984441976355,0.005513782598847628,4.0,6.0
107,0.0,1.00969e+16,0,42370.0,0.9994068204423546,0.0,0.0,0.0,0.0,0.0,17472.0,1.1797e+16,0.9637168361495602,568000.0,0.0,0.0,0.0,42370.0,0.0,0.0,0.0,0.0,1164070000000000.0,0.0,0.0
108,0.004160567854496461,0.0035321473791142897,13649091,0.00252875,0.002630812488992441,0.0,0.003535958624583489,0.006288666052958546,0.004787724275212276,0.00354453864697616,0.503063,0.0,0.003335540333621614,95700.0,0.00258503177101078,0.0,0.003516561141590021,0.00281914,0.003545670697773069,0.004056719454644469,0.003163530118156599,0.004090118361010643,0.0034553429824087218,0.0,0.0
109,0.818092936356612,0.3427689317710941,8988255,0.65565,0.03990356188855867,0.0,0.8381203598328684,0.0,0.0,0.0,43.66,0.3741113361001725,0.0,619000.0,0.6440898139444502,0.6264912534362395,1.633e+16,0.6859149999999999,0.8127156947842676,0.2224223474748156,0.0,0.0,0.8305620868160737,0.0,0.0
110,1010000000.0,105000000000.0,8398687,8.94e-06,0.0,0.0,6960000000.0,191000000000.0,16400000000.0,0.0,0.00185231,12300000000.0,0.0,36200000.0,130000000000.0,7950000000.0,0.0,0.0153,9320000000.0,786000000.0,0.0,198000000000.0,183000000000.0,0.0,0.0
111,0.36274981417716895,0.4739169466569241,570737,0.160241,0.2876267114042062,1993.0,0.33206107441165417,0.8222513999419943,0.86779184079651,0.2686835457434231,38.84,0.6890875753683071,0.2574356265954485,91600.0,0.16955335602344773,0.8010472674727503,0.2893912410486992,0.17331400000000002,0.2774053638003104,0.998230987886388,0.2566533177607482,0.3663025876967277,0.2705497949749916,22.0,40.0
112,0.04058922353160012,0.0,327522,0.0332646,0.026173003534109285,0.0,0.04005714569390712,0.037368736438926166,0.030551569768135164,0.02719704053157464,0.574375,0.0,0.0275291994195444,27400.0,0.033514444741056214,0.0,0.03214029748228038,0.03373078,0.03883667068680482,0.0,0.028724270046011014,0.038645813458295854,0.03999548825271013,0.0,2.0
113,0.08265029790670149,0.09622330505907792,0,0.069859,0.11560724150040727,0.0,0.0,0.10461146109560092,0.09688182969783428,0.06848232660184916,0.313397,0.06224569512986398,0.12256245605767127,29800.0,0.0,0.08939595243735217,0.0,0.071989,0.0,0.08859091171717831,0.09046760579759364,0.08022471676320088,0.0,0.0,0.0
114,0.0004553373829459132,0.0015280774513206324,2954276,0.00026000000000000003,0.0021615780010999248,13515.0,0.00041520410265152255,0.0,0.0,0.002436164634745325,0.23334699999999997,0.0015722132107294465,0.002377846569833712,27400.0,0.0004183967708083014,0.0009607958874417818,0.0032098756194622264,0.00058737,0.00037819999738899335,0.0012872422096776301,0.0019298633427361773,0.0,0.00037574927212943534,0.0,2.0
115,0.018535594354823715,0.02682517776328034,0,0.01605186,0.01654664247870483,4097.0,0.017629640917711544,0.023291223233046884,0.022243052873191338,0.0,0.03130668,0.025477296181630582,0.017863477807991003,26800000.0,0.016152989670237858,0.024117793299230115,0.0,0.01674782,0.017143129850407487,0.02307480936521909,0.0,0.020936085223910144,0.01781324648235099,0.0,0.0
116,0.0,0.0,13649104,0.1,0.0,0.0,0.00017916761314085107,0.0,0.0,0.0,0.03100433,0.0,0.0,546000.0,0.00016844789551203614,0.0,0.0,0.00019052,0.00020614654024456774,0.0,0.0,0.0,0.00020638286200589165,0.0,0.0
117,0.004769641185305406,0.0,0,0.00476964,0.0,806.0,0.004769641185305406,0.004769641185305406,0.004769641185305406,0.0,0.00930944,0.0,0.0,27400.0,0.004769641185305406,0.0,0.0,0.00476964,0.004769641185305406,0.0,0.0,0.004769641185305406,0.004769641185305406,0.0,0.0
118,0.1176068610707048,0.2039659308401143,11580598,0.11760699999999999,0.1284260402734991,0.0,0.1176068610707048,0.22093309005262748,0.16358454931089314,0.0,0.277907,0.0,0.0,27400.0,0.1176068610707048,0.0,0.0,0.11760699999999999,0.1176068610707048,0.0,0.0,0.1176068610707048,0.1176068610707048,0.0,0.0
119,470000000000.0,0.00014781714522545616,4162158,0.00013003,0.0002192949518157369,4619.0,26800000000.0,0.00034425336826960913,0.000178654567719869,0.0,0.071496,0.00015454287143660292,0.0,14600000.0,0.0001300345201409513,0.00019614889938534053,0.0,0.00014058,0.000102781656177172,0.00024262263681874878,0.0,99000000000.0,0.0,0.0,0.0
120,0.0,0.011923288283749695,0,0.01192329,0.011923288283749695,0.0,0.0,0.0,0.0,0.053125342146869495,226.71,0.0,0.0,26300.0,0.0,0.0,0.0,0.01192329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.00037982278755500335,0.0,0,0.00037982,0.0,1635.0,0.00037982278755500335,0.00037982278755500335,0.00037982278755500335,0.0,46784.0,0.0,0.0,27100.0,0.00037982278755500335,0.0,0.0,0.00037982,0.00037982278755500335,0.0,0.0,0.00037982278755500335,0.00037982278755500335,0.0,3.0
122,2.34883e+16,0.0,89609,13547.0,0.0,988.0,2380910000000000.0,0.0,0.0,0.0,33480488.0,0.0,0.0,27200.0,2376250000000000.0,0.0,0.0,14277.0,2.38697e+16,0.0,0.0,0.0,2405930000000000.0,0.0,0.0
123,0.008182824046609123,0.007968377023559826,0,0.00652726,0.0037633322015037385,0.0,0.007997035346860965,0.009704346271578618,0.008669336759508114,0.006999684302648538,0.02363051,0.005877075739000597,0.003541189262881257,25600.0,0.0,0.003692504654314029,0.004384549871996707,0.00889598,0.0079984479523705,0.004550278318942128,0.004066780111287522,0.010151918771559344,0.008091780281460471,0.0,0.0
124,0.0,0.0,9983366,33725.0,0.0,0.0,0.0,0.0,0.0,0.0,44835.0,0.0,0.0,95700.0,0.0,0.0,0.0,33725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,1.03375e+16,1.01693e+16,0,0.962111,0.8980060945187898,0.0,1012730000000000.0,1.01611e+16,1.02596e+16,0.6896919073252928,43467.0,1.02904e+16,0.9122922838659236,39200.0,1.00839e+16,0.9955184615503291,0.7541656144879618,43497.0,1038990000000000.0,1.00287e+16,0.7798563274343764,0.9679533245214051,0.9966205135015319,0.0,0.0
126,0.00275571605637128,0.0006904422956699988,8397349,0.0018314,0.0005079161116869599,0.0,0.002345601333793567,0.002565815026741809,0.002154445323966695,0.0003956695782741253,0.0034216,0.0013881246811189155,0.0005427116493959192,27400.0,0.0018763361324492386,0.002061812452854277,0.00045073643221185596,0.00213687,0.002210682996230377,0.0019812172437413318,0.00044146498974577717,0.0023127886589418,0.0021745437692912914,0.0,0.0
127,0.002043611559855663,0.08970931815328091,2748973,0.00050122,2861520000000000.0,1566.0,0.00250185954735748,0.04946048632288429,0.047087267045634526,1.27685e+16,355.79,0.11283874303450242,9726980000000000.0,27200.0,0.0011541914726018374,0.07783049090761496,713306000000000.0,0.00067272,0.0021773675368790203,0.06350504430989262,142643000000000.0,0.003668165123135871,0.0010301254521952801,0.0,0.0
128,0.02216127144129205,0.0,2980715,0.01051951,0.0,0.0,0.013889679325783758,0.0,0.0,0.0,25235.0,0.0,0.0,84500.0,0.013089075863032831,0.0,0.0,0.01508555,0.021825528977065974,0.0,0.0,0.12445769333376372,0.015162124480896868,0.0,0.0
129,0.0009069279973097576,0.0,2341174,0.00063466,0.0006981473375419487,0.0,0.001068914850223901,0.0,0.0,0.0008495329728095383,0.011474600000000001,0.0,0.0007816845138817571,87400.0,0.0006405437955130692,0.0,0.0007750714694164201,0.00069298,0.0008592519053811378,0.0,0.0008262478077814495,0.0013293856789882825,0.0008886955455160537,0.0,0.0
130,0.005371425480113993,0.005350790261561718,0,0.00353299,0.0027188507994845693,0.0,0.004547655177244246,0.006746098316655964,0.00662083274241107,0.0016306844243477582,0.01294734,0.006068906496314089,0.0020976547840752674,3990000.0,0.003436656694883264,0.006258796228054139,0.0,0.00408685,0.004682209009534574,0.006420863167757227,0.0017069643121270046,0.006007428594967305,0.0045377492949141346,0.0,0.0
131,810000000.0,0.0,15197419,2e-06,0.0,0.0,4000000000.0,9130000000.0,903000000.0,0.0,0.0303,24900000000.0,0.0,338000.0,20000000000.0,150000000000.0,0.0,0.0166,19700000000.0,17700000000.0,0.0,140000000000.0,2000000000.0,0.0,0.0
132,0.013152049051029771,0.0,3276302,0.04918837,0.019488871385362497,1623.0,0.0,0.04482483059650234,0.0435283084524614,0.049842578830835545,43531.0,0.0,0.050405857068770085,27500.0,0.0,0.03608833203212417,0.05421119570251149,0.04918837,0.0,0.02520598042059928,0.15094083627889526,0.0,0.04918836884425255,0.0,5.0
133,0.006341026959293864,0.01840464360316441,2097908,0.00319528,0.001814579143213737,1514.0,0.006215856567464356,0.012477745687293977,0.01748964994478036,0.0,0.283911,0.01082892978672493,0.0010473453697052225,27500.0,0.0033579659263021488,0.012492014418135109,0.0,0.00415204,0.004590599964853541,0.012123889220370663,0.0009436127532564566,0.006919232471625437,0.005743696523593632,0.0,8.0
134,0.005388901333266171,0.036398166034046116,1518408,0.00159024,0.0,527.0,0.004623627251431072,0.0196989249856876,0.018911389851555358,0.0,0.087461,0.03236194174747651,0.0,27800.0,0.0,0.02466317866443121,0.0,0.0033137,0.0,0.024884238834194654,0.0,0.006955121643487434,0.0035567586508924586,0.0,0.0
135,0.009155427262597193,0.0,0,0.00497385,0.0,0.0,0.0077153652222124785,0.016353827518448476,0.01772066414871029,0.0,0.7762859999999999,0.2440978763365837,0.0,27400.0,0.005085971683087692,0.0278022737937234,0.0,0.00508597,0.006603422410816966,0.10333689593509372,0.0,0.0132883965444469,0.0053324425314126575,0.0,0.0
136,0.0009532159820868117,0.0,1339755,0.00069221,0.0,5170.0,0.0007680694563598543,0.0016054479063308189,0.0016157932430939585,0.0,0.318027,0.0,0.0,95500.0,0.0006954433277554968,0.0,0.0,0.00069916,0.0007100922190053171,0.0,0.0,0.0006158182127940532,0.0007086789712132059,0.0,0.0
137,1.54124e+16,0.0,554129,0.853506,0.0,1721.0,1.16229e+16,2.53283e+16,2.35573e+16,2046210000000000.0,59.66,2114120000000000.0,2925520000000000.0,167000.0,0.8692512345762787,2.87581e+16,2.1753e+16,0.9106780000000001,1.08636e+16,2.05887e+16,2468810000000000.0,2165850000000000.0,1.12901e+16,325.0,37.0
138,0.0,0.027740985093883883,232544,0.00497428,0.0193511559305175,596.0,0.0,0.0,0.004874632211315857,0.0,0.9565670000000001,0.0,0.0,27400.0,0.0,0.01150809654879039,0.0,0.00497428,0.004974284460532325,0.04204525140636346,0.0,0.0,0.010437467780441963,32.0,8.0
139,0.03415837348655628,0.0,2555997,0.00705845,0.0,0.0,0.007893596591027618,0.0,0.0,0.0,0.04636448,0.0,0.0,5320000.0,0.0,0.0,0.0,0.00860906,0.00977371184510434,0.0,0.0,0.02339022345804629,0.007702728401995786,0.0,0.0
140,0.0,1350000000.0,0,1.35e-06,13500000000.0,0.0,1350000000.0,1350000000.0,1350000000.0,103000000000.0,0.00020329999999999998,0.0,155000000000.0,28300000.0,1350000000.0,0.0,160000000000.0,1.35e-06,1350000000.0,0.0,155000000000.0,0.0,1350000000.0,0.0,0.0
141,0.03796964993055525,0.0712862703898579,3366595,0.057049,0.0,0.0,0.06551386207431657,0.06460732634759953,0.09844344628597804,0.0,0.165349,0.07893578034821631,0.0,25600000.0,0.0,0.04902524650459826,0.0,0.065067,0.04617225299229534,0.047657546598977765,0.0,0.018337833944256556,0.0676041842854248,0.0,0.0
142,0.02240482317305646,0.02371973735217865,0,0.01377383,0.02442211259061907,4653.0,0.02041451905999835,0.03271546803408338,0.031077848831777895,0.01948536076076251,0.356106,0.026175831453726175,0.021033719124774555,29800.0,0.01381401257223321,0.031443094744066875,0.02086518903611849,0.01589898,0.020524305820657226,0.03134914318740592,0.01921984301712953,0.02691805618943021,0.020733111697071482,1.0,5.0
143,0.005811149443435982,0.0,0,0.00474564,0.0,0.0,0.004692167345490256,0.006836154896198409,0.003210057174622874,0.0,0.00832897,0.0,0.0,96300.0,0.00474563728092469,0.0,0.0,0.00474564,0.00474563728092469,0.0,0.0,0.004606886625145035,0.00474563728092469,0.0,0.0
144,0.0,0.004444696727741868,806937,0.00101079,0.0025541195889685828,43360.0,0.001517104824556562,0.002393922669680536,0.002285771751664842,0.003102334710340876,0.087686,0.002801627292861921,0.003638003534389844,869000.0,0.001091410970430764,0.003032021809577655,0.0034455168889581515,0.00115618,0.0013649669826002672,0.0028328237932433147,0.00328926835527126,0.0,0.0012652513101047908,0.0,0.0
145,8090000000.0,0.0,12827287,4.24e-06,439000000.0,0.0,4240000000.0,0.0,130000000000.0,9660000000.0,0.00075906,0.0,150000000000.0,317.0,4240000000.0,0.0,24000000000.0,4.24e-06,4240000000.0,8540000000.0,116000000000.0,8690000000.0,4240000000.0,0.0,9.0
146,73000000000.0,0.0002630996075718992,384889,0.0464,0.00015861125397023754,0.0,76400000000.0,0.00015596316113296316,0.00015176107519676024,0.00014194125629856015,0.00065914,0.00020596171760132117,0.00018021838108297768,27500.0,45000000000.0,0.0001953565846715872,0.00013894549420298164,5.6200000000000004e-05,70700000000.0,0.00020085064141174398,0.00013888551127658958,0.00013502647187060095,6750000000.0,0.0,0.0
147,0.000497497267293059,0.006846280082670886,709005,0.00192888,0.002910810989868342,532.0,0.005166602766735636,0.0030583270609023105,0.0023819443759268,0.0011322763362259206,0.00988832,0.003214483468149049,0.0016126549167042724,3390000.0,0.0033225289651255545,0.003568952490210272,0.0012126196784635074,0.00346001,0.003416541814369598,0.005912313697529511,0.0016878582203046918,0.0007934293035005016,0.005166602766735636,1.0,3.0
148,0.002485974144243061,0.00456779803285926,0,0.00194281,0.003195966801791048,1538.0,0.0025237327734975645,0.003355835924313069,0.003208073776236748,0.003091602818718061,0.125164,0.004325467266123908,0.004131377552761095,88300.0,0.0018703018720142872,0.003462554783586936,0.0,0.00205292,0.002303732446502157,0.0044585100364830845,0.005083544772436005,0.0028620822845022427,0.0021392460319131696,0.0,8.0
149,0.00987753605568048,0.0701991594001582,16308742,0.00763622,0.02027583035031035,15067.0,0.009930267839319952,0.011784135091077796,0.006925804111276445,0.016845967338715625,11720.0,0.08621504140814429,0.019791265800369814,27900.0,0.007535619850916289,0.013077044802583324,0.017761308860790942,0.00794369,0.009632844206818307,0.02955267179755727,0.018958492192746163,0.011482378174141728,0.009785238646179358,0.0,2.0
