OBS_ID,market_data_ath_usd,KW29,KW38,KW35,KW15,public_interest_stats_bing_matches,KW36,KW9,KW16,KW11
775,0.03936084,0.0027667761906665397,0.000817739007098648,0.00047421657906788947,0.00040379403936538965,25000.0,0.000841449854253416,0.0016027282859962626,0.0004240528041669864,0.0006204018268780464
776,0.04331005,0.0020370838827515284,0.0015417563796288332,0.0014238983774916144,0.0030748700073760034,36000.0,0.0014701619174271186,0.0025157859968380557,0.003070830586039654,0.0028619004038700603
777,0.132392,0.003116050262359321,0.0043697558388644964,0.004406667369774536,0.005088252063988481,27200.0,0.005881567565325655,0.00297809292753531,0.0048546166542779035,0.003392246905304525
778,15797.0,0.8494211589084432,1141850000000000.0,1.13492e+16,0.0,6840000.0,1.1508e+16,0.0,0.0,0.0
779,0.02314075,0.004957096801850855,0.0058694051761739715,0.0019166345467996739,0.010439359289325777,17700000.0,0.001798769474421002,0.008274400631944836,0.011758031345789585,0.011436767336179016
780,0.02674868,0.0016539879458840154,0.00217858984364365,0.0029572304522265266,0.0013202592698603524,5020000.0,0.002548959574410445,0.0011786690017662176,0.0014334497750538046,0.0016288326839662224
781,0.097441,0.014771832471969481,0.01242657276767722,0.011922760411372996,0.0157808066017298,46100.0,0.013219149342195478,0.013731229898555995,0.017085242674035758,0.013947045044005991
782,0.810118,0.004236850859758264,0.004236850859758264,0.004236850859758264,0.0,173000.0,0.004236850859758264,0.004269502298265109,0.0,0.0
783,0.324226,0.014844085558194631,0.028339259522538313,0.014025705005476268,0.026858238101283943,16800.0,0.023392540889595283,0.019325161233929012,0.030292290166161057,0.024708089510447933
784,0.140499,0.003653387857103256,0.002243336223877888,0.0024129614606570016,0.006974595516644595,27100.0,0.0020473531641438947,0.0040890527019224335,0.007221883657805327,0.004067538874538909
785,0.01396502,0.006121414292454492,0.0018309240220036448,0.003220211951795508,0.0,82800.0,0.002537346935199263,0.0,0.0,0.0
786,0.46553900000000004,0.0,0.0004929467137404625,0.002374619417128773,0.0,96100.0,0.001475406926201978,0.0,0.0,0.0
787,0.01301236,0.0002748429838930322,0.00011460306651014185,87900000000.0,0.00019590692701062351,95900.0,0.0,0.00031603260222454627,0.00015685779673214182,0.00016739966813693048
788,0.36531399999999997,0.0,0.0,0.0,0.00024387587264088583,413000.0,0.0,0.03984585364480229,0.000865142656532351,0.038077386615208035
789,0.10547000000000001,0.00042460746088613196,0.0001972798939323126,0.0010912911935576156,0.0009586470247233529,6400000.0,0.00042342075902226,0.001070702713456852,0.0011600516795174693,0.0010464806569017908
790,0.367877,0.0010140452149885583,0.000711673450286372,0.0009411927228934844,0.00208966624480724,60800.0,0.0009456903922384373,0.0014999657836889814,0.0018705401048805012,0.0012165805409380935
791,0.02773646,0.00600001811310904,0.0057908946112255905,0.005765653771125168,0.00712354648440881,2570000.0,0.005804197920415674,0.01998713555305132,0.007385705623129336,0.0087844678661571
792,0.00084032,40900000000.0,313000000000.0,245000000000.0,47900000000.0,86100.0,43400000000.0,63800000000.0,497000000000.0,4430000000.0
793,0.09286799999999999,0.0028977036687011875,0.0019004255979769367,0.0017819450194454794,0.003112984230356866,353000.0,0.0017662591264301648,0.002383812715911985,0.003123680292982405,0.00269686641412603
794,0.133821,0.0015806054360014833,0.0010056334706459522,0.0006756306884995884,0.0013238600549299606,83100.0,0.000695898829200748,0.0018986987761435727,0.0013882390562990714,0.0015867256582658348
795,0.00036054,9940000000.0,2100000000.0,36800000000.0,12600000000.0,205000.0,1940000000.0,123000000000.0,131000000000.0,0.0
796,0.207198,0.0008484483511042037,4070000000.0,0.0,0.001913839083928384,26400.0,4220000000.0,0.008009748969771873,0.001687249369492544,0.003562759829626329
797,0.786262,0.0,0.003007319472684752,0.00505871868934925,0.006311141723073814,86600.0,0.0,0.02289322233973782,0.026467264899045776,0.0
798,0.00029945,591000000000.0,79700000000.0,81900000000.0,45800000000.0,87000.0,79500000000.0,596000000000.0,47000000000.0,50400000000.0
799,0.11039600000000001,0.00513301046070845,0.003325816857634448,0.0032037382238199845,0.003787380987279749,96500.0,0.003336685435413954,0.002618466099353364,0.004033761648431003,0.0028730113755778357
800,12632.0,0.1613092294099769,0.12112530866931265,0.1142974567074552,0.17435082628278298,27100.0,0.14229077109663452,0.3809813751038035,0.20061345417436205,0.2748715619006435
801,7.15e-06,12400000.0,1180000000.0,320000000.0,26100000000.0,205000.0,97600000.0,3030000000.0,28100000000.0,2360000000.0
802,331.17,0.0,0.4410042245101237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803,0.00940126,6490000000.0,6490000000.0,6490000000.0,0.0,30900.0,6490000000.0,0.0,0.0,0.0
804,0.897299,0.00010059009579370016,0.00010059009579370016,0.00010059009579370016,5280000000.0,2120000.0,0.00010059009579370016,0.0,5280000000.0,0.0
805,0.053186000000000004,0.0,0.0007113760097374,0.0007625893993990312,0.0006561446716795231,77300.0,0.0,0.0017173071734985315,0.0006561446716795231,0.0
806,33298.0,0.11619012523811935,0.11619012523811935,0.11619012523811935,0.11619012523811935,27500.0,0.11619012523811935,0.0,0.0,0.0
807,46388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808,43525.0,0.27390880108018034,0.0,0.3000496093295337,0.4035350862118904,34400.0,0.3244874590821156,0.0,0.6215865983437189,0.4692828775717463
809,45658.0,0.01500392523960391,0.0073605904217970315,0.0062233345647985105,0.02099561854455599,162000.0,0.0057870635311640176,0.022344069389769888,0.022527232114739018,0.023679716028925414
810,0.083187,0.0,0.06555267135819029,0.0,0.0,27700.0,0.037500245457542734,0.0,0.0,0.0
811,55.08,0.2714610603814553,0.2331087962098261,0.2654435262596033,0.6686158369419899,6590000.0,0.3485790893474472,0.5730726237591196,0.6860837111188008,0.6890028472707478
812,24504.0,0.0,0.1143678217621659,0.1143678217621659,0.2619304467991325,18000000.0,0.1143678217621659,0.0,0.0,0.0
813,0.9381229999999999,0.02430163327076585,0.042068857311094526,0.03789377849151503,0.042734338560483684,29100000.0,0.027640988454880083,0.021455853075140856,0.031724124539376425,0.025843703419742497
814,0.080467,0.0010821439746044091,0.001331078236783997,0.0012342226195504035,0.0014144879552623346,27600.0,0.0014788821549307119,0.0066702165421335426,0.001316177302054745,0.0008915227544545232
815,0.02051122,0.012422627789999129,0.0,0.0,0.013139351944292594,27400.0,0.0,0.010990406069458556,0.014563588526491988,0.010787113388444982
816,43652.0,0.0,1.84982e+16,2.37108e+16,0.0,10100000.0,23251800000000.0,0.0,0.0,0.0
817,250.12,0.5245377036493994,0.5245377036493994,0.5245377036493994,0.0,41500.0,0.5245377036493994,0.0,0.0,0.0
818,23743.0,0.028623647016966392,0.056929192280915565,0.04792464666597534,0.07532438336717866,85900.0,0.047109517710573715,0.14647907424401946,0.2385474396923412,0.11256412086453156
819,0.765452,0.0,0.0,0.0,0.0,105000.0,0.0,0.0,0.08323713542269369,0.0012411089707992694
820,0.00834392,0.0001451447391802505,0.00022160463306700298,0.00016971158951245834,0.0002561278841441522,159000.0,0.00017414707170837883,8950000000.0,0.00012416911787658378,0.0002605815616496606
821,0.108063,0.0,0.022534194059313284,0.0,0.0,15900000.0,0.0,0.0,0.0,0.0
822,44228.0,0.1588155701704389,0.20588355835008865,0.12879563534123567,0.07549717171076797,27400.0,0.18543352761629406,0.016561525621961382,0.07562892790122816,0.02455342666675222
823,0.8880299999999999,0.12621638383395498,0.0,0.0,0.12678175241055206,28400.0,0.0,0.08374218411135834,0.13486695750270067,0.13475427015254213
824,0.684918,0.020129633959897142,0.01572816348986041,0.015437717832745694,0.02509080692135373,68500000.0,0.015396363134669591,0.020157834181180903,0.027221793647491985,0.022140845410617515
825,14.18,0.936989975945519,0.8187339011861885,0.8151038113786946,0.98984940495834,1570000.0,0.8151170379323623,0.9913633055432032,1.02056e+16,1.10298e+16
826,41306.0,0.015172501071165726,0.0481551108133801,0.05327356945728348,0.04282689812269976,26600000.0,0.07446778260062949,0.08394181524570532,0.034781934799000234,0.04864138552939539
827,0.8272299999999999,0.0,0.7162658660445501,0.6625138129142415,0.0,33800000.0,0.7366662225843097,0.0,0.0,0.0
828,0.06313099999999999,0.0005596280240996552,57100000000.0,0.0001749487304779762,0.00037423280053274887,26500.0,8340000000.0,0.0006563553933127553,0.0005062524431804486,0.0005774750369246246
829,41671.0,1.97383e+16,0.005067150028488028,0.0019145532532638505,0.0,76400000.0,0.002570633959860382,0.0,0.0,0.0
830,0.09121,0.03196425575029506,0.013016512676527993,0.016012867610224912,0.0,24200000.0,0.017421498375592915,0.0,0.0,0.0
831,23774.0,0.004885970266143869,0.002442236270018196,0.0019496482075365329,0.017010301120159683,35500.0,0.0021274339399995944,0.012878160798875472,0.015314277368919197,0.011072569221415656
832,0.00362028,0.0,0.002165106503027834,0.00103900626794415,0.0,76500000.0,0.0011429917700392922,0.0,0.0,0.0
833,0.00289402,0.0016127402561296822,0.0004706347812063959,0.0006181540695637207,0.0,677000.0,0.0003633311001819956,0.0,0.00044094019024187755,0.0
834,0.00102718,0.0,0.0,0.000614506345000605,0.0,26000000.0,0.0,0.0,0.0,0.0
835,26665.0,0.0,1581170000000000.0,0.0,0.0,57200.0,1423180000000000.0,0.0,0.0,0.0
836,0.00026849,0.0,70800000000.0,97000000000.0,0.0,146000.0,0.00013963243524756178,0.0,0.0,0.0
837,0.00533107,0.0,0.0,0.0,0.0,108000000.0,0.0,0.0,0.0,0.0
838,43692.0,0.0,0.0,0.0,1352800000000000.0,11800000.0,0.0,104044000000000.0,1.39376e+16,1.09031e+16
839,0.01511551,0.0028275512411867604,0.001833612043741164,0.001524822585924024,0.005301552374645079,79400.0,0.0018953768406635102,0.006486399909778117,0.004812367842337136,0.0059672334462067406
840,45078.0,0.0022871566861857443,0.0015458265757824195,0.0013325251368853065,0.0,961000.0,0.0015081123065938994,0.0,0.0,0.0
841,0.5759479999999999,0.363164859745678,0.08337650418117222,0.0,0.13228576911386694,46500.0,0.0,0.0,0.1501950380663798,0.0
842,0.07171799999999999,0.0,0.04522037643497714,0.0427354207717893,0.0,1910000.0,0.0427354207717893,0.0,0.0,0.0
843,0.0001195,183000000.0,139000000.0,1660000000.0,2.7e-07,91800.0,1820000000.0,276000000.0,224000000.0,26000000.0
844,42401.0,0.07012407174997679,0.04745019074434603,0.049098505564815896,0.08400690105131688,57300.0,0.05018780231907348,0.08044989252938536,0.0881214460365238,0.07273680877839436
845,42005.0,0.0,0.6438412302212366,0.2261846007006407,0.0,1020000.0,0.33910358088806225,0.0,0.0,0.0
846,0.00585715,0.0,0.00015293101209573124,0.0001215225184106167,0.00043848541806515017,84800.0,9090000000.0,0.00022585629954960693,0.00026312089113480694,0.0002148338333898084
847,0.153783,0.14395601598941027,0.14167591375583288,0.13876246363534508,0.0,31800.0,0.13991215128581572,0.0,0.0,0.0
848,45658.0,0.002346651598222348,0.0020911225441201564,0.003795070160307506,0.03133006677455142,1090000.0,0.12589946007003322,0.0,0.030750665101978544,0.0
849,0.204103,0.16510534508556196,0.1752186404576843,0.1746243910864166,0.1099946945453458,34500.0,0.17470816242891574,0.08102268481387045,0.11781997178975495,0.08953480658030935
850,0.616654,0.004866770012556915,0.0,0.0,0.5131958525408776,9280000.0,0.0,0.4938098066923592,0.5807355050804404,0.25148240396203725
851,0.00211755,0.001482996153367386,0.00060207967394646,0.0007608609458211639,0.0,27600.0,0.0011593742345033312,0.0,0.0,0.0
852,169.34,0.0,0.0,0.0,0.0,94700.0,0.0,0.0,0.516495390808421,0.308217292261948
853,0.01209584,0.0,0.0070505928111162155,0.002621729086358603,0.0,3790000.0,0.0061477958901397615,0.0,0.0,0.0
854,43558.0,0.0,2195550000000000.0,2587310000000000.0,0.0,15700000.0,2687230000000000.0,0.0,0.0,0.0
855,0.160774,0.0,0.004432100179543545,0.0036116090750799405,0.0024488057747941426,82800.0,0.0044121359857063145,0.003323082236735281,0.002869509034279304,0.003375974274364419
856,0.007295,0.0027712927872131344,0.0012863554538437454,0.0016418424619238214,0.002206002175236802,99200.0,0.001517838481476415,0.0013408742793069445,0.0017448784944262756,0.0010008607031621692
857,0.00179962,0.0004273671962081166,0.0004505379540181872,0.00038026875680942807,0.000165791105211731,85200.0,0.0006396675455946053,0.0003593503705310664,0.00020107784129683704,0.00030404356964402936
858,0.00025829,122000000000.0,602000000.0,855000000.0,0.0002018809475438076,92600.0,631000000.0,30700000000.0,0.0001583301843406788,4860000000.0
859,0.01343128,0.0,0.007140072600347687,0.0,0.0,52700.0,0.00766626868432608,0.0,0.0,0.0
860,148794.0,0.08485158211417043,0.030512408812433164,0.027355615685323457,0.080197574361792,215000.0,0.02790595565297364,0.04605353227343925,0.09887742551292264,0.05292396820822906
861,0.00292662,0.000680267911802477,0.0004351437960445882,0.0004949547263068189,0.0003485418744836609,2180000.0,0.0005512063151408327,0.0007790555495228057,0.000527454624416972,0.0006800705959530963
862,0.00450135,0.000750711843905142,0.0,0.0,0.0006594456694877193,27400.0,0.0,0.0006499418685283786,0.0008908138724796142,0.0014346138644500766
863,0.08945399999999999,0.0,0.0,0.0,0.0,1860000.0,0.0,0.0,0.0,0.0
864,0.134793,0.010259046768495485,0.010090729826489179,0.00862991990748008,0.0,10900000.0,0.011456229136096022,0.0,0.0,0.0
865,0.197657,0.001762495679903039,0.0018590877358594688,0.0018805876725404712,0.002695559479730689,86100.0,0.0019075020051715266,0.0,0.002785950346075586,0.0
866,0.0002869,175000000.0,0.0,0.0,468000000.0,3370000.0,0.0,98400000.0,3630000000.0,1010000000.0
867,19756.0,1.7069e+16,1.65883e+16,1.65505e+16,0.0,146000.0,1.71757e+16,0.0,0.0,0.0
868,0.076363,0.008478070029744109,0.005322782902786178,0.006181895638035696,0.004794624106726474,27300.0,0.005794679771494922,0.0014589183600606384,0.005137464880356272,0.00243578149384743
869,0.173521,0.001602382207393875,0.001602382207393875,0.001602382207393875,0.001602382207393875,1200000.0,0.001602382207393875,0.15070524537615473,0.001602382207393875,0.15070524537615473
870,0.01649405,0.00027121413419420684,0.0,0.0,0.0002018809475438076,653000.0,0.0,0.00012181990435541404,0.0002605490109467715,7740000000.0
871,33970.0,0.0,0.7101297481134247,0.7113931758526179,0.0,428000.0,0.6865706862686326,0.0,0.0,0.0
872,0.05834400000000001,0.003131139493191713,0.00252743305589371,0.002459620615752627,0.00709626242654948,26200.0,0.002399397033500112,0.0031913361664473237,0.007744000933568109,0.003516540690800245
873,0.031428899999999996,0.0,0.016701507851339052,0.01577928162664112,0.0,26400.0,0.01626443191095529,0.0,0.0,0.0
874,22.91,0.03305577259365828,0.03388693030921374,0.03106088109574362,0.7632584544747231,29500.0,0.060226419736507074,1.02246e+16,0.14999171625062516,1.72696e+16
875,0.316687,0.002230597824631554,0.002759507374658643,0.004364853774892541,0.015081107075792053,27600.0,0.007617938376501649,0.00381610171961161,0.29028048321060856,0.011423647383579694
876,0.052424,0.009249211334631512,0.004403245497414301,0.0037040185881671594,0.0,4240000.0,0.006062767675018303,0.0,0.0,0.0
877,43723.0,0.039532230255461785,0.010021529449902613,0.008447099145572668,0.0,217000.0,0.01045398229644174,0.0,0.0,0.0
878,0.00686676,0.0008660957991991621,0.0,0.0005445159063685416,0.0,27400.0,0.0,0.0,0.0,0.0
879,0.42208900000000005,0.008016405651437545,0.0,0.0,0.025620115428409647,83600.0,0.0,0.03310868664327925,0.023345720142080997,0.04359957016186559
880,0.02534877,0.000106091435224188,0.000101708743565025,9510000000.0,5030000000.0,88600.0,0.000105500369173545,7630000000.0,0.0001054130220678328,0.0001162421269918821
881,43586.0,0.0,0.016431012846934198,0.01168647322723212,0.01690411237622667,58400.0,0.024407811047616947,0.02284430408346004,0.01902972645386398,0.01760516378350797
882,0.02593175,0.0,0.0,0.0,0.0005124439213191113,14000000.0,0.0,0.0008142776026747768,0.0004950904321259886,0.0004039402621325634
883,32417.0,0.6304127500311507,0.19804312458107004,0.30554403922474715,1.23409e+16,113000.0,0.2897796318040235,0.8222923626108963,147745000000000.0,1.01558e+16
884,0.01108973,0.007928496306631255,0.008195048497521708,0.007862338120437748,0.004983302410248186,27400.0,0.009064164981383451,0.0,0.005193944858195537,0.0
885,0.00168565,0.0,0.0004496347985038937,0.0,0.0,27400.0,0.0,0.0,0.0,0.0
886,0.02391869,0.0013067444414572244,0.0013571069531452802,0.0013242715955737625,0.0,27400.0,0.0012388047617375034,0.0,0.0,0.0
887,13210.0,327658000000000.0,0.0,0.0,1.17035e+16,82900.0,0.0,1.17035e+16,1.17035e+16,1.17035e+16
888,0.01816915,0.01079058997227929,0.006499641730339038,0.006523479594915778,0.001953154208559469,54600.0,0.006466784671889363,0.0,0.002296607754434573,0.0014056223900773567
889,0.07310599999999999,0.01137148468742114,0.005267465315448674,0.00692470471903475,0.0038474709641853743,84700.0,0.004502995769892352,0.0,0.004736097075212093,0.0
890,25934.0,0.0,0.0,0.0,0.0,6520000.0,0.0,0.0,0.0,0.0
891,0.01601153,0.000531574021737955,0.00051139114924232,0.00028480073215632513,0.001461588721614447,32600000.0,0.000317232032392059,0.0011066457212831338,0.0015812815590325018,0.001162512105316272
892,0.02775799,0.0,129000000000.0,0.0002850792145857957,0.0,96300.0,0.00021144595098745802,0.0,0.0,0.0
893,0.274484,0.002312708929343802,0.00201677062682182,0.0015462266933707807,0.0031791631554630552,27500.0,0.001686023424274112,0.003460972219066017,0.003692182370918804,0.0022476239343493273
894,0.065111,0.0,0.0,0.0,0.0,938000.0,0.0,0.0,0.0,0.0
895,21245.0,0.00106451270762433,0.000920866329228051,0.0008523425137771268,0.0075797300318860795,85900.0,0.0009521127401396131,0.09253006074965807,0.006854344807660518,0.0006418578400478025
896,42005.0,0.135802329552397,0.057289369459281314,0.06495747585278673,0.07140256825643926,443000.0,0.082607009775922,0.4511395452924845,0.4438417090257175,0.2610852482679634
897,0.00052182,154000000.0,59300000.0,398000000.0,1070000000.0,83300.0,249000000.0,0.0,992000000.0,0.0
898,0.0001878,22400000000.0,0.0,0.0,0.0,96200.0,0.0,0.0,0.00017527569886144814,0.0
899,0.130712,0.02584526044096449,0.029509108467566037,0.035798816865646864,0.0215497929980019,3290000.0,0.02887453898530524,0.0076692294838121705,0.026864139264399955,0.007752090294745
900,0.00215392,79800000000.0,177000000000.0,204000000000.0,0.0,82000.0,26300000000.0,0.0,0.0,0.0
901,0.00213427,0.0,0.0016519915697053805,0.0014077414208901722,0.0,27400.0,0.0016564884848181466,0.0,0.0,0.0
902,0.03573746,0.004694537438830325,0.0050744093050491615,0.003935171178054753,0.012497313845831231,84400.0,0.003539586172021975,0.010049256956197137,0.014054804025666844,0.009378681111585766
903,0.8776370000000001,0.0383607390336413,0.026311783039431567,0.022540439758058438,0.021245540421134,86900.0,0.03189930509948617,0.017942500025910257,0.021953415887450218,0.01716160832666566
904,0.00305661,0.0,60100000.0,0.0,747000000.0,17500.0,60100000.0,808000000.0,592000000.0,3790000000.0
905,0.00743343,0.0,0.0,0.0,0.0,95900.0,0.0,0.0,0.0,0.0
906,0.062344000000000004,0.0,0.04205725114369622,0.0,0.0,6540.0,0.0,0.0,0.0,0.0
907,0.00031823,45300000000.0,149000000000.0,254000000000.0,594000000.0,1520000.0,186000000000.0,916000000.0,745000000.0,682000000.0
908,43622.0,3824960000000000.0,2.61442e+16,3545620000000000.0,0.17062580391877336,27400.0,3090490000000000.0,0.13939388085545892,0.19043882013133326,0.13919276547563258
909,0.015631700000000002,0.0,0.0,0.0,49600000000.0,4190.0,0.0,66400000000.0,139000000000.0,0.00011239689854804829
910,0.22534099999999999,0.002467604972777193,0.0010974766205402939,0.001035210306963977,0.004418394163491215,28500.0,0.0009280516932097127,0.005856124235810194,0.003924609444344576,0.00834307970450065
911,401.16,0.002159303762888307,64400000000.0,72600000000.0,0.0,84800.0,209000000000.0,0.0,0.0,0.0
912,0.00533825,0.00021375203392499998,0.000100460970379415,0.00018877846048260042,0.0002023384023095108,10600.0,0.000105855189755565,0.0001526214822649188,0.0002115000069801076,0.0001260812896138166
913,0.710041,0.0,0.0012361115280598199,0.0012361115280598199,0.0001553720433799002,34600.0,0.0012361115280598199,0.00027139273307773965,0.0001028518189159436,0.00019828928455045396
914,0.10282999999999999,0.0,0.0,0.0,0.0,25100.0,0.0,0.0,0.0,0.0
915,26696.0,0.0,9830000000.0,9830000000.0,0.006063784025508864,2130000.0,9830000000.0,0.0,0.0011071166944348686,0.0
916,43466.0,4020000000.0,4020000000.0,4020000000.0,0.0,85000.0,4020000000.0,0.0,0.0,0.0
917,492.97,1.63666e+16,1.14953e+16,1.02316e+16,4904100000000000.0,43200000.0,1.85656e+16,1.00945e+16,4429140000000000.0,1.9227e+16
918,0.10306199999999999,0.005045728967354949,0.0,0.0,0.0005074336746254868,3540000.0,0.0,0.0022155361941267647,0.0033777105992678145,0.0020375077345200013
919,0.674075,0.2516334095991526,0.2053192627280259,0.4982220165931697,0.0,234000.0,0.5665809595942953,0.0,0.0,0.0
920,0.06344,0.0067024116603566315,0.011122241914010313,0.01808399643828462,0.0,26900.0,0.013585542701215838,0.0,0.0,0.0
921,34731.0,0.0,0.0,0.0,0.1393026955410021,27300.0,0.0,0.06540265833549866,0.14240291121367238,0.0708356572168666
922,0.24468800000000002,0.0,0.13637526574131806,0.19000499976116286,0.0,96300.0,0.20432070380563228,0.0,0.0,0.0
923,43803.0,0.23275410293944146,0.06293904112133737,3.22206e+16,0.0,27300.0,0.11984144739931225,0.48832994738208896,0.0,0.3254567522339235
924,0.16711800000000002,0.00019896,0.00019896,0.00019896,0.0,63600.0,0.00019896,0.0,0.0,0.0
925,0.486653,0.006405120291937722,0.00851517301026835,0.009594761548653777,0.0076415168256488124,27200.0,0.010143527692837427,0.0071711192969927985,0.0096284968935976,0.007670868853961004
926,43101.0,0.03249416052605665,0.025011791464306692,0.020332615217722658,0.03434714873396307,44100.0,0.021935749473969743,0.027897551116780283,0.03692828531349848,0.028495116456146226
927,0.00563383,173000000000.0,173000000000.0,173000000000.0,496000000000.0,26300000.0,173000000000.0,0.0,63700000000.0,120000000000.0
928,0.170485,0.000316777445865942,0.0,6670000000.0,0.0011103452114909415,27500.0,0.0001267537337862552,0.0030426430194273844,0.0009273697975522783,0.0016679262980574176
929,0.0005411000000000001,0.0,0.0,0.0,0.0,11300000.0,0.0,383000000.0,0.0,3860000000.0
930,0.00240785,0.0,0.0,0.00011574365952621201,0.00045173041229694356,63300000.0,74900000000.0,0.0007964104331513045,0.0003555908037826015,0.0003414723022914359
931,0.09175,0.0004993422081486853,0.000408624577405992,0.0004841222242648795,0.0034234479607627185,27400.0,0.000422628569937444,0.004960825647131289,0.003872412054735735,0.0029070320598186
932,0.00659935,0.0,0.006146931957046247,0.0006006828186235796,0.0,27400.0,0.0006664860349678741,0.0,0.0,0.0
933,0.00694122,0.0014948817869378118,0.004410897650960729,0.0009349856689990164,0.0,83700.0,0.0026994754841550093,0.0,0.0,0.0
934,0.184827,0.16514160554652207,0.14755203327940725,0.14755203327940725,0.0,63300000.0,0.14755203327940725,0.0,0.0,0.0
935,90.32,6743620000000000.0,0.0,0.0,0.0,85200.0,0.0,0.0,0.9908435663229892,0.0
936,15401.0,0.07675778505624024,0.055446177833224905,0.05107144502873207,0.14100949912494934,156000.0,0.054336456518968124,0.08043894072764401,0.12829202045094562,0.0938399469922662
937,0.00864453,0.0,41200000000.0,0.0,0.0,18100.0,0.0,0.0,0.0,0.0
938,0.421587,0.18040423998639354,0.10498386506130904,0.06739598375684397,0.1017638483194811,159000.0,0.07843869560887366,0.0805960683181972,0.12464747821248695,0.07790720324434991
939,0.00059878,30400000000.0,0.0,723000000.0,2390000000.0,85000.0,0.0,22900000000.0,16300000000.0,4020000000.0
940,0.00140012,0.0,0.0,0.0,0.0,5903013.583420229,0.0,0.0,0.0,0.0
941,0.0095834,5140000000.0,977000000.0,977000000.0,78300000000.0,9970000.0,977000000.0,0.00020985453811426334,89700000000.0,0.0001241247477624125
942,43101.0,0.4889241338991766,0.7078579685578881,0.5957409645181102,0.0,86200000.0,0.5837653547535687,0.0,0.0,0.0
943,0.364103,0.11729641622138234,0.039780793763202635,0.05471359428504334,0.0,27500.0,0.02432408386371071,0.0,0.0,0.0
944,0.379905,0.002785975460543782,0.002457603111157645,0.0021842314692270518,0.004703196006695358,77900.0,0.002431414789193346,0.003398953073727153,0.003747147696062732,0.02507175747182797
945,0.02788428,0.003328279586308493,0.00692556618619845,0.0071803157633088185,0.008697090574750233,20100000.0,0.0073718224436796435,0.0010449172668949317,0.011682760216342064,0.002872427740117667
946,0.111627,9850000000.0,132000000000.0,866000000.0,0.0001011440001439862,27900.0,8590000000.0,0.0001523653025826676,0.0001058520233988128,0.0001162586412202338
947,0.697275,7250000000.0,0.0,0.0,0.0,190000.0,0.0,0.0,0.0,0.0
948,0.324872,0.0,0.053115820306124384,0.1493979460760618,0.0,202000.0,0.14497353015343958,0.0,0.0,0.0
949,0.00010894,4300000000.0,2410000000.0,96200000.0,0.0,13100000.0,3090000000.0,0.0,0.0,0.0
950,0.02282524,0.0009700160730231172,0.0009179910292082713,0.0009090560402480936,0.0,91800.0,0.0009888678805773424,0.0,0.0,0.0
951,0.00558223,43600000000.0,246000000000.0,20000000000.0,490000000000.0,818000.0,243000000000.0,42700000000.0,30100000000.0,2640000000.0
952,0.01067176,0.0,0.0059132066160568686,0.006819156665943045,0.0,28000000.0,0.007185195005904481,0.0,0.0,0.0
953,41.15,1698070000000000.0,0.9716578403257752,1.14916e+16,1.97244e+16,334000.0,1.06044e+16,1.08367e+16,2.30323e+16,1.22819e+16
954,43588.0,0.0,0.5760301783976429,2556320000000000.0,0.0,205000.0,0.7029341101980102,0.0,0.0,0.0
955,0.00077087,0.0001159245594765816,0.0001159245594765816,0.0001159245594765816,0.0001159245594765816,3850000.0,0.0001159245594765816,0.0,0.0001159245594765816,0.0001159245594765816
956,42278.0,0.0,1.02759e+16,0.6454906809685668,0.0,440000.0,0.735505497254745,0.0,0.0,0.0
957,0.086366,160000000000.0,160000000000.0,160000000000.0,0.0,96200.0,160000000000.0,0.0,0.0,0.0
958,0.00052823,3900000000.0,0.0,2700000000.0,25000000000.0,27400.0,6150000000.0,175000000000.0,280000000000.0,151000000000.0
959,0.0175711,0.002329983286858194,0.001207357637931756,0.0011419269235806134,0.006003729653943191,144000.0,0.0014792028276518919,0.013339800209559188,0.0060165470049457935,0.01264515873304119
960,0.01987054,0.0,0.013346717856569459,0.0,0.0,4270000.0,0.0,0.0,0.0,0.0
961,0.00285581,0.00045680961377783945,0.0003951204478799048,0.00017243156685561048,0.0013483180550139804,27300.0,0.00018315154285023053,0.0006121299883951156,0.001158769479737388,0.0005959102602031463
962,43499.0,0.019250733249762453,0.030933261555661905,0.025358068426612087,0.0997835261192235,92500.0,0.04193699425245713,0.07523768369129265,0.052716762652971996,0.4240454072795369
963,0.00049642,0.0,0.00024133685481111635,0.00031593259882956444,0.0,27800000.0,0.0002854455733149832,0.0,0.0,0.0
964,0.00582565,0.00039282810832366564,0.000102406113568716,0.0005681573789854692,0.001256338374008238,44100000.0,0.0002878321089279489,0.005679141262397676,0.000791650921703394,0.0020503130372667945
965,0.100065,0.0,0.0,0.0,0.003305650556723496,27400.0,0.0,0.0071286102374510845,0.007661376119211803,0.012635897123810864
966,0.0001931,23100000000.0,123000000000.0,134000000000.0,1580000000.0,27600.0,11100000000.0,457000000.0,830000000.0,558000000.0
967,0.467793,0.0010435521007832104,0.0005984548086294847,0.000636861617228077,0.0013776983364460786,30800.0,0.000528567994590555,0.0011355639169832266,0.0014777483871796688,0.0007369906898393241
968,0.184434,0.08020959889746708,0.08657093644066467,0.09993441257541424,0.10867797437529593,110000000.0,0.0,0.11607568388030265,0.10441426058975617,0.10180756060227213
